dataset,n,hypergraph,hg_time,datasail,ds_time,random,paper_s1
freesolv,642,0.1509,3.4,0.1424,8.2,0.3146,0.141
esol,1128,0.1653,0.12,0.1668,16.2,0.3154,0.1808
clintox,1484,0.215,0.15,0.2294,22.6,0.3146,0.2303
sider,1427,0.2378,0.11,0.236,6.6,0.3175,0.2345
bace,1513,0.2628,0.1,0.2387,306.0,0.3182,0.3036
bbbp,2050,0.2338,0.14,0.2319,71.3,0.315,0.2866
lipophilicity,4200,0.2546,0.31,0.2718,323.0,0.3186,0.3027
tox21,7831,0.2239,0.64,0.223,65.4,0.3174,0.2224
qm8,21766,0.1818,1.82,0.2077,742.0,0.3199,0.2918
hiv,41127,0.2498,3.79,,,0.3196,0.3071
muv,93087,0.2484,10.23,,,0.3204,0.3143
