dataset,property,n_samples,n_unique_mixtures,k_bar,engine,mixture_identity_leakage,Lpi_unique_mixture,sample_fractions,n_clusters,runtime_s,mixture_count_fractions,imbalance
ionic-liquids,Electrical conductivity,40904,717,57.049,random_sample,0.998533,,,,,,
ionic-liquids,Electrical conductivity,40904,717,57.049,random_group,0.0,0.450729,"{'train': 0.7315, 'val': 0.1771, 'test': 0.0914}",,,,
ionic-liquids,Electrical conductivity,40904,717,57.049,butina,0.0,0.257444,"{'train': 0.7, 'val': 0.2, 'test': 0.1}",128.0,0.232,,
ionic-liquids,Electrical conductivity,40904,717,57.049,hypergraph,0.0,0.129978,"{'train': 0.7778, 'val': 0.217, 'test': 0.0051}",,1.072,"{'train': 0.7727, 'val': 0.2218, 'test': 0.0056}",0.1058
ionic-liquids,Electrical conductivity,40904,717,57.049,lowrank,0.0,0.102193,"{'train': 0.7369, 'val': 0.1761, 'test': 0.087}",,0.508,"{'train': 0.7308, 'val': 0.1799, 'test': 0.0893}",
ionic-liquids,Viscosity,75992,1358,55.959,random_sample,0.999474,,,,,,
ionic-liquids,Viscosity,75992,1358,55.959,random_group,0.0,0.463932,"{'train': 0.7044, 'val': 0.2019, 'test': 0.0938}",,,,
ionic-liquids,Viscosity,75992,1358,55.959,butina,0.0,0.312894,"{'train': 0.7, 'val': 0.2, 'test': 0.1}",210.0,0.032,,
ionic-liquids,Viscosity,75992,1358,55.959,hypergraph,0.0,0.060136,"{'train': 0.72, 'val': 0.2044, 'test': 0.0757}",,0.07,"{'train': 0.7577, 'val': 0.1863, 'test': 0.056}",0.0832
ionic-liquids,Viscosity,75992,1358,55.959,lowrank,0.0,0.175821,"{'train': 0.729, 'val': 0.1688, 'test': 0.1022}",,0.211,"{'train': 0.7305, 'val': 0.1797, 'test': 0.0898}",
miscible-solvent,Density,30061,19157,1.569,random_sample,0.467066,,,,,,
miscible-solvent,Density,30061,19157,1.569,random_group,0.0,0.460247,"{'train': 0.7013, 'val': 0.1975, 'test': 0.1012}",,,,
miscible-solvent,Density,30061,19157,1.569,butina,0.0,0.277368,"{'train': 0.7, 'val': 0.2, 'test': 0.1}",692.0,1.634,,
miscible-solvent,Density,30061,19157,1.569,hypergraph,0.0,0.348471,"{'train': 0.803, 'val': 0.1792, 'test': 0.0178}",,0.826,"{'train': 0.7673, 'val': 0.2111, 'test': 0.0216}",0.0962
miscible-solvent,Density,30061,19157,1.569,lowrank,0.0,0.200518,"{'train': 0.6779, 'val': 0.1611, 'test': 0.161}",,0.851,"{'train': 0.73, 'val': 0.18, 'test': 0.09}",
miscible-solvent,Heat of vaporization,30061,19157,1.569,random_sample,0.467066,,,,,,
miscible-solvent,Heat of vaporization,30061,19157,1.569,random_group,0.0,0.460247,"{'train': 0.7013, 'val': 0.1975, 'test': 0.1012}",,,,
miscible-solvent,Heat of vaporization,30061,19157,1.569,butina,0.0,0.277368,"{'train': 0.7, 'val': 0.2, 'test': 0.1}",692.0,1.543,,
miscible-solvent,Heat of vaporization,30061,19157,1.569,hypergraph,0.0,0.270042,"{'train': 0.7811, 'val': 0.1725, 'test': 0.0463}",,0.75,"{'train': 0.7522, 'val': 0.1944, 'test': 0.0534}",0.0746
miscible-solvent,Heat of vaporization,30061,19157,1.569,lowrank,0.0,0.200518,"{'train': 0.6779, 'val': 0.1611, 'test': 0.161}",,0.838,"{'train': 0.73, 'val': 0.18, 'test': 0.09}",
miscible-solvent,Enthalpy of mixing,30061,19157,1.569,random_sample,0.467066,,,,,,
miscible-solvent,Enthalpy of mixing,30061,19157,1.569,random_group,0.0,0.460247,"{'train': 0.7013, 'val': 0.1975, 'test': 0.1012}",,,,
