dataset,property,n_samples,n_unique,butina,hypergraph,lowrank,lowrank_core
ionic-liquids,Electrical conductivity,40904,717,0.0029789824038743973,0.05173473712056875,0.1864008503034711,0.012989982031285763
ionic-liquids,Viscosity,75992,1358,0.005036244168877602,0.06790853757411242,0.20682221092283726,0.025611789897084236
miscible-solvent,Density,30061,19157,1.9893144126981497,0.76841882430017,0.8062374964356422,0.05649233143776655
miscible-solvent,Heat of vaporization,30061,19157,1.9690845999866724,0.7968447925522923,0.8953229356557131,0.05643518455326557
miscible-solvent,Enthalpy of mixing,30061,19157,1.8036819752305746,0.6902637677267194,0.8302657036110759,0.05742668267339468
drug-solubility,Log solubility,27166,665,0.0024379976093769073,0.04083449672907591,0.19484994187951088,0.022647694684565067
polymer-electrolyte,log Conductivity,11350,372,0.002025110647082329,0.029216592200100422,0.16822809912264347,0.01183404866605997
olfactory-similarity,Mixture similarity,865,854,0.0043403590098023415,0.042457396164536476,0.20016500912606716,0.023812337778508663
logV,Log viscosity,34374,4778,0.028381184674799442,0.176433471031487,0.28352469578385353,0.029943467117846012
nist-logV,Log viscosity,239200,6974,0.0512033449485898,0.22179503552615643,0.37413824163377285,0.026082534343004227
MON,Motor octane number,684,397,0.00278615765273571,0.039485733956098557,0.18683653697371483,0.02299506589770317
medicine-formulations,solubility,251,15,0.00043649133294820786,0.010943357832729816,0.08055618219077587,0.014904206618666649
