,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
432,0,433,C5ClH5S,0.0,1.0,12,ani2x,train,val
934,0,935,C6H10,0.0,1.0,16,trans1x,train,val
1728,0,1729,C3H7NO2,0.0,1.0,13,trans1x,train,val
1769,0,1770,C4H7N3,0.0,3.0,14,reactivity,train,val
2265,0,2266,CH2NO3S,-1.0,1.0,8,reactivity,train,val
4113,0,4114,C11H18,1.0,2.0,29,biomolecules,train,val
4460,0,4461,C27H40N10O19P2,-2.0,1.0,98,biomolecules,train,train
5325,0,5326,FeC10H26N2O7P,-1.0,5.0,47,elytes,train,test
6028,0,6029,C4H11N3,0.0,1.0,18,rgd,train,val
6545,0,6546,CeC3H4O2,1.0,2.0,10,elytes,train,val
8128,0,8129,C5H11N,0.0,1.0,17,biomolecules,train,val
8326,0,8327,C4H6O2,0.0,1.0,12,trans1x,train,val
8745,0,8746,C4H6O2,0.0,1.0,12,reactivity,train,val
9558,0,9559,SrC32H40N5OP2,0.0,2.0,81,metal_complexes,train,test
10105,0,10106,C5H12N3O,1.0,3.0,21,reactivity,train,val
10448,0,10449,PbC36F27H43NO14S,1.0,1.0,123,elytes,train,test
10952,0,10953,C12H15NS,0.0,1.0,29,reactivity,train,test
10968,0,10969,C74H125N17O24,0.0,1.0,240,biomolecules,train,train
11948,0,11949,C4H12N2,0.0,1.0,18,biomolecules,train,val
13818,0,13819,LiC40GeH42N4O2P,0.0,1.0,91,metal_complexes,train,test
13822,0,13823,C5H8O,0.0,1.0,14,trans1x,train,val
14397,0,14398,C2H2N3OS,-1.0,1.0,9,reactivity,train,val
14433,0,14434,PdC29H30N8OS2,2.0,1.0,71,metal_complexes,train,test
14895,0,14896,C4H7NO,0.0,1.0,13,trans1x,train,val
15186,0,15187,C2H2I2P2S2,0.0,1.0,10,reactivity,train,val
15375,0,15376,C7H16N2OS,0.0,1.0,27,reactivity,train,val
15626,0,15627,C6H11N3O,0.0,1.0,21,reactivity,train,val
15904,0,15905,C35F2H51N6O9S,-1.0,1.0,104,biomolecules,train,train
16332,0,16333,BrC11H16N3S,0.0,1.0,32,geom_orca6,train,val
16366,0,16367,TlB2C20F10H28N4O3P,-1.0,2.0,69,elytes,train,test
17052,0,17053,C40H56N14O19P2,-2.0,1.0,131,biomolecules,train,train
17855,0,17856,C40H73N12O9S,1.0,1.0,135,biomolecules,train,train
18908,0,18909,C4H12N2O,0.0,1.0,19,biomolecules,train,val
19008,0,19009,C11H14,0.0,1.0,25,reactivity,train,val
19907,0,19908,C2H9NOS,0.0,1.0,14,biomolecules,train,val
20432,0,20433,C34F5H65IN11O5P2S,0.0,1.0,124,elytes,train,train
20805,0,20806,RuC15ClH31I2NP2,2.0,6.0,53,metal_complexes,train,test
21218,0,21219,C20H26N2O3,0.0,1.0,51,orbnet_denali,train,test
21571,0,21572,CFH2O4S,-1.0,1.0,9,reactivity,train,val
22304,0,22305,CoC50H48OP3S3,-1.0,2.0,106,metal_complexes,train,test
22715,0,22716,C22H43N7O8,0.0,1.0,80,biomolecules,train,train
22751,0,22752,AuC24H17N2O3,-2.0,1.0,47,metal_complexes,train,test
23172,0,23173,BiAsBrC33H39N7O2SSi2,1.0,1.0,87,metal_complexes,train,test
23423,0,23424,C27H50N3,1.0,1.0,80,elytes,train,val
23461,0,23462,C23H45N7O7,0.0,1.0,82,biomolecules,train,train
24497,0,24498,C4FH7N3O2,1.0,1.0,17,reactivity,train,val
24788,0,24789,C30H51N9O12,0.0,1.0,102,biomolecules,train,train
25050,0,25051,C4H12NS,1.0,1.0,18,biomolecules,train,val
25717,0,25718,C2H3N3S2,0.0,1.0,10,ani2x,train,val
25726,0,25727,C36H93N5O16,0.0,1.0,150,elytes,train,train
26734,0,26735,BrC7H10N2,1.0,1.0,20,reactivity,train,val
27886,0,27887,C12ClF7H21NO14PS4,-1.0,1.0,61,elytes,train,test
28057,0,28058,C2H4N4O2,0.0,3.0,12,reactivity,train,val
28154,0,28155,C5H12OS,0.0,3.0,19,reactivity,train,val
28533,0,28534,C3ClH4P,0.0,1.0,9,reactivity,train,val
28985,0,28986,C2Cl3H2NSi,0.0,1.0,9,reactivity,train,val
29043,0,29044,BC6H36NO10,0.0,1.0,54,elytes,train,train
29394,0,29395,C20ClH23N2O5S,0.0,1.0,52,geom_orca6,train,train
29498,0,29499,CH2N4O,0.0,1.0,8,trans1x,train,val
30434,0,30435,SrC57H67O3P2,1.0,1.0,130,metal_complexes,train,train
31337,0,31338,C15H31N9O6,0.0,1.0,61,biomolecules,train,train
