orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
35,0,2,1,train,test,test,0,36,elytes,85
126,0,0,0,train,train,train,0,127,metal_complexes,99
187,0,0,0,train,train,train,0,188,metal_complexes,118
217,0,2,1,train,test,test,0,218,elytes,199
229,0,2,0,train,test,train,0,230,biomolecules,119
309,0,0,0,train,train,train,0,310,metal_complexes,112
616,0,0,0,train,train,train,0,617,metal_complexes,65
645,0,0,0,train,train,train,0,646,metal_complexes,70
753,0,1,0,train,val,train,0,754,ani2x,14
880,0,2,1,train,test,test,0,881,elytes,115
911,0,1,0,train,val,train,0,912,biomolecules,17
1022,0,0,0,train,train,train,0,1023,rgd,21
1420,0,0,0,train,train,train,0,1421,trans1x,18
1429,0,0,0,train,train,train,0,1430,biomolecules,78
1578,0,1,0,train,val,train,0,1579,biomolecules,17
1682,0,1,1,train,val,test,0,1683,reactivity,10
1737,0,1,1,train,val,test,0,1738,reactivity,12
1760,0,0,0,train,train,train,0,1761,biomolecules,20
1796,0,2,0,train,test,train,0,1797,elytes,139
2096,0,0,0,train,train,train,0,2097,elytes,78
2158,0,0,0,train,train,train,0,2159,ani2x,22
2231,0,2,1,train,test,test,0,2232,biomolecules,112
2318,0,0,0,train,train,train,0,2319,biomolecules,18
2320,0,0,0,train,train,train,0,2321,spice,39
2350,0,1,0,train,val,train,0,2351,metal_complexes,21
2460,0,0,0,train,train,train,0,2461,biomolecules,43
2521,0,1,0,train,val,train,0,2522,reactivity,13
2533,0,0,0,train,train,train,0,2534,biomolecules,19
2618,0,1,0,train,val,train,0,2619,elytes,13
2678,0,0,0,train,train,train,0,2679,reactivity,57
2714,0,0,0,train,train,train,0,2715,metal_complexes,85
2737,0,1,0,train,val,train,0,2738,spice,15
2842,0,0,0,train,train,train,0,2843,ani2x,17
2900,0,1,0,train,val,train,0,2901,reactivity,20
3115,0,0,0,train,train,train,0,3116,elytes,48
3140,0,0,0,train,train,train,0,3141,biomolecules,120
3199,0,1,0,train,val,train,0,3200,reactivity,14
3265,0,0,0,train,train,train,0,3266,elytes,66
3404,0,1,1,train,val,test,0,3405,ani2x,10
3571,0,0,0,train,train,train,0,3572,metal_complexes,41
3576,0,0,0,train,train,train,0,3577,metal_complexes,55
3610,0,1,0,train,val,train,0,3611,biomolecules,16
3695,0,1,0,train,val,train,0,3696,biomolecules,19
3906,0,2,1,train,test,test,0,3907,biomolecules,155
3943,0,1,0,train,val,train,0,3944,elytes,39
4024,0,0,0,train,train,train,0,4025,metal_complexes,85
4102,0,0,0,train,train,train,0,4103,elytes,72
4205,0,1,0,train,val,train,0,4206,biomolecules,122
4244,0,0,0,train,train,train,0,4245,metal_complexes,112
4251,0,0,0,train,train,train,0,4252,metal_complexes,52
4404,0,1,0,train,val,train,0,4405,biomolecules,17
4473,0,1,0,train,val,train,0,4474,geom_orca6,56
4532,0,0,0,train,train,train,0,4533,biomolecules,21
4541,0,1,0,train,val,train,0,4542,biomolecules,18
4561,0,0,0,train,train,train,0,4562,metal_complexes,73
4709,0,1,0,train,val,train,0,4710,ani2x,15
4803,0,1,0,train,val,train,0,4804,reactivity,15
4858,0,2,1,train,test,test,0,4859,biomolecules,179
4942,0,0,0,train,train,train,0,4943,metal_complexes,37
5037,0,1,1,train,val,test,0,5038,reactivity,8
5136,0,0,0,train,train,train,0,5137,elytes,94
5215,0,1,0,train,val,train,0,5216,trans1x,12
5288,0,1,0,train,val,train,0,5289,rgd,18
5440,0,0,0,train,train,train,0,5441,elytes,160
5552,0,0,0,train,train,train,0,5553,biomolecules,100
5616,0,1,1,train,val,test,0,5617,ani2x,10
5629,0,2,0,train,test,train,0,5630,elytes,88
5647,0,1,0,train,val,train,0,5648,reactivity,12
5887,0,2,0,train,test,train,0,5888,elytes,276
5946,0,0,0,train,train,train,0,5947,metal_complexes,85
5965,0,0,0,train,train,train,0,5966,elytes,31
6060,0,0,0,train,train,train,0,6061,geom_orca6,56
6120,0,1,0,train,val,train,0,6121,biomolecules,20
6177,0,0,0,train,train,train,0,6178,elytes,69
6327,0,0,0,train,train,train,0,6328,metal_complexes,77
6413,0,0,0,train,train,train,0,6414,metal_complexes,51
6478,0,0,0,train,train,train,0,6479,ani2x,21
6509,0,2,0,train,test,train,0,6510,biomolecules,67
6510,0,1,0,train,val,train,0,6511,elytes,11
6592,0,1,0,train,val,train,0,6593,reactivity,16
6676,0,0,0,train,train,train,0,6677,elytes,70
6778,0,1,0,train,val,train,0,6779,reactivity,13
6797,0,0,0,train,train,train,0,6798,ani2x,17
6978,0,2,0,train,test,train,0,6979,elytes,64
7099,0,0,0,train,train,train,0,7100,geom_orca6,49
7119,0,1,0,train,val,train,0,7120,reactivity,13
7171,0,1,0,train,val,train,0,7172,reactivity,17
7207,0,0,0,train,train,train,0,7208,orbnet_denali,46
7455,0,2,0,train,test,train,0,7456,elytes,141
7494,0,0,0,train,train,train,0,7495,biomolecules,36
7512,0,1,0,train,val,train,0,7513,reactivity,13
7568,0,1,0,train,val,train,0,7569,biomolecules,20
7958,0,1,0,train,val,train,0,7959,ani2x,8
8250,0,0,0,train,train,train,0,8251,orbnet_denali,45
8345,0,0,0,train,train,train,0,8346,spice,46
8360,0,0,0,train,train,train,0,8361,spice,41
8495,0,1,0,train,val,train,0,8496,metal_complexes,70
8552,0,0,0,train,train,train,0,8553,trans1x,14
8596,0,0,0,train,train,train,0,8597,elytes,75
8853,0,0,0,train,train,train,0,8854,ani2x,24
8964,0,0,0,train,train,train,0,8965,metal_complexes,99
8980,0,1,0,train,val,train,0,8981,elytes,13
8982,0,1,1,train,val,test,0,8983,trans1x,10
9057,0,2,0,train,test,train,0,9058,biomolecules,84
9098,0,0,0,train,train,train,0,9099,metal_complexes,115
9272,0,1,1,train,val,test,0,9273,reactivity,8
9292,0,0,0,train,train,train,0,9293,metal_complexes,58
9306,0,0,0,train,train,train,0,9307,metal_complexes,39
9337,0,0,0,train,train,train,0,9338,biomolecules,40
9339,0,1,0,train,val,train,0,9340,reactivity,11
9859,0,0,0,train,train,train,0,9860,metal_complexes,106
9961,0,1,0,train,val,train,0,9962,trans1x,14
10415,0,1,0,train,val,train,0,10416,geom_orca6,55
10424,0,0,0,train,train,train,0,10425,geom_orca6,44
10437,0,0,0,train,train,train,0,10438,reactivity,23
10586,0,2,1,train,test,test,0,10587,elytes,179
10623,0,1,0,train,val,train,0,10624,reactivity,16
10852,0,0,0,train,train,train,0,10853,rgd,17
10885,0,2,0,train,test,train,0,10886,elytes,123
10906,0,1,0,train,val,train,0,10907,trans1x,17
10997,0,1,0,train,val,train,0,10998,biomolecules,14
11018,0,1,0,train,val,train,0,11019,reactivity,17
11204,0,0,0,train,train,train,0,11205,metal_complexes,68
11227,0,2,0,train,test,train,0,11228,biomolecules,107
11239,0,1,0,train,val,train,0,11240,elytes,105
11251,0,1,1,train,val,test,0,11252,reactivity,8
11260,0,0,0,train,train,train,0,11261,metal_complexes,71
11287,0,0,0,train,train,train,0,11288,biomolecules,17
11373,0,1,0,train,val,train,0,11374,reactivity,18
11438,0,1,0,train,val,train,0,11439,reactivity,16
11600,0,1,0,train,val,train,0,11601,reactivity,12
11645,0,0,0,train,train,train,0,11646,elytes,48
11717,0,1,0,train,val,train,0,11718,reactivity,16
12036,0,1,1,train,val,test,0,12037,elytes,13
12089,0,0,0,train,train,train,0,12090,reactivity,32
12169,0,0,0,train,train,train,0,12170,ani2x,16
12199,0,0,0,train,train,train,0,12200,metal_complexes,62
12261,0,1,0,train,val,train,0,12262,spice,16
12287,0,1,0,train,val,train,0,12288,biomolecules,55
12341,0,2,0,train,test,train,0,12342,biomolecules,100
12453,0,0,0,train,train,train,0,12454,reactivity,25
12573,0,0,0,train,train,train,0,12574,reactivity,20
12628,0,1,0,train,val,train,0,12629,reactivity,13
12639,0,1,0,train,val,train,0,12640,trans1x,12
12712,0,1,1,train,val,test,0,12713,reactivity,8
12873,0,2,1,train,test,test,0,12874,biomolecules,152
12910,0,2,1,train,test,test,0,12911,biomolecules,195
13236,0,0,0,train,train,train,0,13237,biomolecules,26
13279,0,1,0,train,val,train,0,13280,reactivity,17
13330,0,0,0,train,train,train,0,13331,metal_complexes,65
13348,0,2,0,train,test,train,0,13349,elytes,59
13492,0,0,0,train,train,train,0,13493,rgd,22
13602,0,1,0,train,val,train,0,13603,reactivity,29
13668,0,0,0,train,train,train,0,13669,metal_complexes,33
13686,0,1,0,train,val,train,0,13687,trans1x,17
13848,0,1,0,train,val,train,0,13849,reactivity,12
13929,0,2,0,train,test,train,0,13930,elytes,86
14076,0,1,0,train,val,train,0,14077,reactivity,13
14096,0,0,0,train,train,train,0,14097,orbnet_denali,46
14329,0,1,0,train,val,train,0,14330,trans1x,11
14482,0,0,0,train,train,train,0,14483,geom_orca6,64
14542,0,0,0,train,train,train,0,14543,reactivity,19
14564,0,1,0,train,val,train,0,14565,biomolecules,13
14617,0,0,0,train,train,train,0,14618,elytes,95
14653,0,0,0,train,train,train,0,14654,elytes,96
14714,0,0,0,train,train,train,0,14715,metal_complexes,28
14754,0,0,0,train,train,train,0,14755,metal_complexes,98
14816,0,1,0,train,val,train,0,14817,reactivity,14
14855,0,0,0,train,train,train,0,14856,trans1x,17
14857,0,1,0,train,val,train,0,14858,metal_complexes,34
14862,0,0,0,train,train,train,0,14863,elytes,49
14895,0,1,0,train,val,train,0,14896,trans1x,13
14950,0,2,0,train,test,train,0,14951,geom_orca6,59
14994,0,0,0,train,train,train,0,14995,biomolecules,166
15182,0,0,0,train,train,train,0,15183,biomolecules,20
15280,0,1,0,train,val,train,0,15281,reactivity,10
15605,0,1,1,train,val,test,0,15606,reactivity,8
15641,0,1,0,train,val,train,0,15642,trans1x,13
15648,0,1,1,train,val,test,0,15649,reactivity,20
