dataset,n,method,lpi_mean,lpi_std,time_s,test_frac,deterministic
freesolv,642,butina,0.2515,0.0,0.069,0.1994,True
freesolv,642,graph+thr+fm,0.1697,0.0142,0.086,0.1978,False
freesolv,642,hypergraph,0.1923,0.0035,0.306,0.1978,False
freesolv,642,kmeans-cluster,0.3109,0.004,0.311,0.1994,False
freesolv,642,lowrank,0.1358,0.0,0.157,0.1994,True
freesolv,642,random,0.311,0.0048,0.0,0.1994,False
freesolv,642,scaffold,0.2148,0.0,0.06,0.1994,True
esol,1128,butina,0.2793,0.0,0.107,0.2004,True
esol,1128,graph+thr+fm,0.2325,0.0026,0.101,0.1986,False
esol,1128,hypergraph,0.1737,0.0018,0.324,0.2006,False
esol,1128,kmeans-cluster,0.3087,0.0009,0.314,0.2004,False
esol,1128,lowrank,0.164,0.001,0.176,0.1995,True
esol,1128,random,0.3217,0.001,0.0,0.2004,False
esol,1128,scaffold,0.2842,0.0,0.177,0.2004,True
sider,1427,butina,0.3055,0.0,0.111,0.1997,True
sider,1427,graph+thr+fm,0.2742,0.0197,0.112,0.199,False
sider,1427,hypergraph,0.2539,0.0152,0.227,0.199,False
sider,1427,kmeans-cluster,0.33,0.0049,0.298,0.1997,False
sider,1427,lowrank,0.1951,0.0,0.159,0.1997,True
sider,1427,random,0.32,0.0015,0.0,0.1997,False
sider,1427,scaffold,0.3276,0.0,2.02,0.1997,True
clintox,1484,butina,0.302,0.0,0.131,0.2001,True
clintox,1484,graph+thr+fm,0.2759,0.0119,0.115,0.1988,False
clintox,1484,hypergraph,0.2584,0.0064,0.319,0.1988,False
clintox,1484,kmeans-cluster,0.3206,0.005,0.311,0.2001,False
clintox,1484,lowrank,0.2123,0.0,0.189,0.1995,True
clintox,1484,random,0.3184,0.002,0.0,0.2001,False
clintox,1484,scaffold,0.313,0.0,0.501,0.2001,True
bace,1513,butina,0.2731,0.0,0.128,0.2003,True
bace,1513,graph+thr+fm,0.2507,0.0027,0.227,0.1991,False
bace,1513,hypergraph,0.287,0.0084,0.295,0.2001,False
bace,1513,kmeans-cluster,0.3101,0.006,0.307,0.2003,False
bace,1513,lowrank,0.2407,0.0002,0.197,0.1996,True
bace,1513,random,0.3202,0.0021,0.0,0.2003,False
bace,1513,scaffold,0.3118,0.0,0.652,0.2003,True
bbbp,2050,butina,0.2887,0.0,0.169,0.2,True
bbbp,2050,graph+thr+fm,0.2774,0.0003,0.141,0.1995,False
bbbp,2050,hypergraph,0.2755,0.0139,0.268,0.1998,False
bbbp,2050,kmeans-cluster,0.319,0.0033,0.305,0.2,False
bbbp,2050,lowrank,0.2208,0.0,0.167,0.2,True
bbbp,2050,random,0.3185,0.0018,0.0,0.2,False
bbbp,2050,scaffold,0.318,0.0,0.602,0.2,True
lipophilicity,4200,butina,0.3013,0.0,0.386,0.2,True
lipophilicity,4200,graph+thr+fm,0.2962,0.002,0.246,0.1998,False
lipophilicity,4200,hypergraph,0.3069,0.0093,0.442,0.2,False
lipophilicity,4200,kmeans-cluster,0.3206,0.0021,0.362,0.2,False
lipophilicity,4200,lowrank,0.2564,0.0,0.228,0.2,True
lipophilicity,4200,random,0.3192,0.0006,0.0,0.2,False
lipophilicity,4200,scaffold,0.3147,0.0,1.522,0.2,True
tox21,7831,butina,0.2912,0.0,0.676,0.2,True
tox21,7831,graph+thr+fm,0.2443,0.0016,0.523,0.1998,False
tox21,7831,hypergraph,0.2225,0.002,0.671,0.2002,False
tox21,7831,kmeans-cluster,0.3138,0.0042,0.371,0.2,False
tox21,7831,lowrank,0.1839,0.0,0.309,0.2,True
tox21,7831,random,0.3193,0.0016,0.0,0.2,False
tox21,7831,scaffold,0.3097,0.0,1.845,0.2,True
qm8,21766,butina,0.3014,0.0,1.952,0.2,True
qm8,21766,graph+thr+fm,0.2041,0.0006,2.058,0.1999,False
qm8,21766,hypergraph,0.2053,0.0018,1.225,0.2,False
qm8,21766,kmeans-cluster,0.3094,0.0047,0.354,0.2,False
qm8,21766,lowrank,0.1953,0.0,0.761,0.2,True
qm8,21766,random,0.32,0.0003,0.0,0.2,False
qm8,21766,scaffold,0.2844,0.0,2.26,0.2,True
hiv,41127,butina,0.2929,0.0,13.388,0.2,True
hiv,41127,graph+thr+fm,0.2591,0.0038,4.061,0.2,False
hiv,41127,hypergraph,0.2866,0.0038,2.568,0.2,False
hiv,41127,kmeans-cluster,0.3204,0.0014,0.412,0.2,False
hiv,41127,lowrank,0.2246,0.0,1.218,0.2,True
hiv,41127,random,0.3197,0.0008,0.001,0.2,False
hiv,41127,scaffold,0.3111,0.0,13.053,0.2,True
muv,93087,butina,0.2901,0.0,9.902,0.2,True
muv,93087,graph+thr+fm,0.2765,0.0006,24.856,0.2,False
muv,93087,hypergraph,0.2957,0.0015,6.648,0.2,False
muv,93087,kmeans-cluster,0.319,0.0034,0.548,0.2,False
muv,93087,lowrank,0.2574,0.0,2.596,0.2,True
muv,93087,random,0.3201,0.0003,0.002,0.2,False
muv,93087,scaffold,0.3149,0.0,27.636,0.2,True
