dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
chemixhub:ionic-liquids/Electrical conductivity,mixture,,mixture,40904,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=717;k_bar=57.049;id_leak=0.998533;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Electrical conductivity,mixture,,mixture,40904,random_group,42,ok,0.450729,nan,0.0914,nan,,,,,,,,n_unique=717;k_bar=57.049;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Electrical conductivity,mixture,,mixture,40904,butina,42,ok,0.257444,nan,0.1,0.232,,,,,,,,n_unique=717;k_bar=57.049;id_leak=0.0;n_clusters=128.0,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Electrical conductivity,mixture,,mixture,40904,hypergraph,42,ok,0.129978,0.1058,0.0051,1.072,,,,,,,,n_unique=717;k_bar=57.049;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Electrical conductivity,mixture,,mixture,40904,lowrank,42,ok,0.102193,nan,0.087,0.508,,,,,,,,n_unique=717;k_bar=57.049;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Viscosity,mixture,,mixture,75992,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=1358;k_bar=55.959;id_leak=0.999474;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Viscosity,mixture,,mixture,75992,random_group,42,ok,0.463932,nan,0.0938,nan,,,,,,,,n_unique=1358;k_bar=55.959;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Viscosity,mixture,,mixture,75992,butina,42,ok,0.312894,nan,0.1,0.032,,,,,,,,n_unique=1358;k_bar=55.959;id_leak=0.0;n_clusters=210.0,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Viscosity,mixture,,mixture,75992,hypergraph,42,ok,0.060136,0.0832,0.0757,0.07,,,,,,,,n_unique=1358;k_bar=55.959;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:ionic-liquids/Viscosity,mixture,,mixture,75992,lowrank,42,ok,0.175821,nan,0.1022,0.211,,,,,,,,n_unique=1358;k_bar=55.959;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Density,mixture,,mixture,30061,random_sample,42,ok,nan,nan,,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.467066;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Density,mixture,,mixture,30061,random_group,42,ok,0.460247,nan,0.1012,nan,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=nan,chemixhub split-quality only (no target without external clone)
chemixhub:miscible-solvent/Density,mixture,,mixture,30061,butina,42,ok,0.277368,nan,0.1,1.634,,,,,,,,n_unique=19157;k_bar=1.569;id_leak=0.0;n_clusters=692.0,chemixhub split-quality only (no target without external clone)
