dataset,n,method,lpi,test_frac,time_s,status
freesolv,642,dc_fingerprint,0.2395,0.2009,0.08,ok
freesolv,642,dc_maxmin,0.2536,0.2009,0.12,ok
freesolv,642,dc_weight,0.261,0.2009,0.04,ok
freesolv,642,dc_scaffold,0.2164,0.2009,0.07,ok
freesolv,642,dc_butina,0.2437,0.2009,0.11,ok
esol,1128,dc_fingerprint,0.228,0.2004,0.23,ok
esol,1128,dc_maxmin,0.2693,0.2004,0.28,ok
esol,1128,dc_weight,0.3001,0.2004,0.1,ok
esol,1128,dc_scaffold,0.2842,0.2004,0.2,ok
esol,1128,dc_butina,0.2744,0.2004,0.3,ok
clintox,1484,dc_fingerprint,0.2645,0.2001,0.55,ok
clintox,1484,dc_maxmin,0.2719,0.2001,0.68,ok
clintox,1484,dc_weight,0.3146,0.2001,0.28,ok
clintox,1484,dc_scaffold,0.313,0.2001,0.58,ok
clintox,1484,dc_butina,0.2908,0.2001,0.7,ok
sider,1427,dc_fingerprint,0.2671,0.2004,0.57,ok
sider,1427,dc_maxmin,0.2641,0.2004,0.68,ok
sider,1427,dc_weight,0.3128,0.2004,0.29,ok
sider,1427,dc_scaffold,0.3284,0.2004,2.07,ok
sider,1427,dc_butina,0.2932,0.2004,0.69,ok
bace,1513,dc_fingerprint,0.2871,0.2003,0.66,ok
bace,1513,dc_maxmin,0.2907,0.2003,0.86,ok
bace,1513,dc_weight,0.3027,0.2003,0.36,ok
bace,1513,dc_scaffold,0.3118,0.2003,0.74,ok
bace,1513,dc_butina,0.2699,0.2003,0.82,ok
bbbp,2050,dc_fingerprint,0.2495,0.2,0.82,ok
bbbp,2050,dc_maxmin,0.2847,0.2,1.05,ok
bbbp,2050,dc_weight,0.3125,0.2,0.35,ok
bbbp,2050,dc_scaffold,0.318,0.2,0.71,ok
bbbp,2050,dc_butina,0.2918,0.2,1.07,ok
lipophilicity,4200,dc_fingerprint,0.3057,0.2,2.58,ok
lipophilicity,4200,dc_maxmin,0.2997,0.2,3.49,ok
lipophilicity,4200,dc_weight,0.324,0.2,0.86,ok
lipophilicity,4200,dc_scaffold,0.3147,0.2,1.66,ok
lipophilicity,4200,dc_butina,0.3019,0.2,3.84,ok
tox21,7831,dc_fingerprint,0.2648,0.2001,6.72,ok
tox21,7831,dc_maxmin,0.2847,0.2001,10.96,ok
tox21,7831,dc_weight,0.3156,0.2001,1.02,ok
tox21,7831,dc_scaffold,0.3098,0.2001,1.99,ok
tox21,7831,dc_butina,0.2907,0.2001,11.67,ok
qm8,21766,dc_fingerprint,0.2008,0.2,35.95,ok
qm8,21766,dc_maxmin,0.3129,0.2,68.68,ok
qm8,21766,dc_weight,0.3166,0.2,1.32,ok
qm8,21766,dc_scaffold,0.2847,0.2,2.48,ok
qm8,21766,dc_butina,0.3031,0.2,75.19,ok
hiv,41127,dc_fingerprint,0.2947,0.2,147.43,ok
hiv,41127,dc_maxmin,,,,skipped_n
hiv,41127,dc_weight,0.321,0.2,7.6,ok
hiv,41127,dc_scaffold,0.3111,0.2,15.53,ok
hiv,41127,dc_butina,0.2925,0.2,330.33,ok
muv,93087,dc_fingerprint,,,,unscalable_On2
muv,93087,dc_maxmin,,,,unscalable_On2
muv,93087,dc_butina,,,,unscalable_On2
muv,93087,dc_weight,0.3261,0.2,16.61,ok
muv,93087,dc_scaffold,0.3149,0.2,32.67,ok
