dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
tdc_Lipophilicity_AstraZeneca,organic,,,,-,,dataset_unavailable,,,,,,,,,,,,,TDC data not downloaded (Harvard Dataverse was under maintenance); run `python -m PALM.data.prepare_tdc` when the host is back
tdc_Solubility_AqSolDB,organic,,,,-,,dataset_unavailable,,,,,,,,,,,,,TDC data not downloaded (Harvard Dataverse was under maintenance); run `python -m PALM.data.prepare_tdc` when the host is back
tdc_BBB_Martins,organic,,,,-,,dataset_unavailable,,,,,,,,,,,,,TDC data not downloaded (Harvard Dataverse was under maintenance); run `python -m PALM.data.prepare_tdc` when the host is back
moleculenet_bace,organic,classification,1d,1513,random,0,ok,0.316933,,0.2003,2.3199,rf_classifier,roc_auc,0.9998,0.8883,0.1115,1210,303,,
moleculenet_bace,organic,classification,1d,1513,random,1,ok,0.319917,,0.2003,0.037,rf_classifier,roc_auc,0.9997,0.9085,0.0912,1210,303,,
moleculenet_bace,organic,classification,1d,1513,random,2,ok,0.319544,,0.2003,0.0221,rf_classifier,roc_auc,0.9997,0.9024,0.0974,1210,303,,
moleculenet_bace,organic,classification,1d,1513,hypergraph,0,ok,0.289877,0.0008,0.1996,1.1886,rf_classifier,roc_auc,0.9995,0.469,0.5304,1211,302,km1=5942;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513,hypergraph,1,ok,0.289877,0.0008,0.1996,1.1886,rf_classifier,roc_auc,0.9996,0.4757,0.5239,1211,302,km1=5942;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513,hypergraph,2,ok,0.289877,0.0008,0.1996,1.1886,rf_classifier,roc_auc,0.9996,0.4065,0.5931,1211,302,km1=5942;n_hyperedges=1513,
moleculenet_bace,organic,classification,1d,1513,graph,0,ok,0.283468,0.0099,0.1897,0.3958,rf_classifier,roc_auc,0.9995,0.821,0.1785,1226,287,cut=13939;fm_moves=20,
moleculenet_bace,organic,classification,1d,1513,graph,1,ok,0.283468,0.0099,0.1897,0.3958,rf_classifier,roc_auc,0.9996,0.8177,0.1819,1226,287,cut=13939;fm_moves=20,
moleculenet_bace,organic,classification,1d,1513,graph,2,ok,0.283468,0.0099,0.1897,0.3958,rf_classifier,roc_auc,0.9996,0.7863,0.2133,1226,287,cut=13939;fm_moves=20,
moleculenet_bace,organic,classification,1d,1513,lowrank,0,ok,0.231675,,0.1897,0.5485,rf_classifier,roc_auc,0.9997,0.7661,0.2336,1226,287,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513,lowrank,1,ok,0.231679,,0.1897,0.2746,rf_classifier,roc_auc,0.9997,0.778,0.2217,1226,287,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513,lowrank,2,ok,0.23174,,0.1897,0.2732,rf_classifier,roc_auc,0.9997,0.7065,0.2932,1226,287,rank=256;fm_moves=16,
moleculenet_bace,organic,classification,1d,1513,datasail,0,ok,0.231809,,0.1798,130.5832,rf_classifier,roc_auc,0.9998,0.7048,0.295,1241,272,technique=C1e,
moleculenet_bace,organic,classification,1d,1513,datasail,1,ok,0.231809,,0.1798,130.5832,rf_classifier,roc_auc,0.9997,0.7198,0.2799,1241,272,technique=C1e,
moleculenet_bace,organic,classification,1d,1513,datasail,2,ok,0.231809,,0.1798,130.5832,rf_classifier,roc_auc,0.9998,0.6865,0.3133,1241,272,technique=C1e,
moleculenet_bace,organic,classification,1d,1513,scaffold,0,ok,,,0.2003,1.354,rf_classifier,roc_auc,0.9996,0.82,0.1796,1210,303,n_scaffolds=377,
moleculenet_bace,organic,classification,1d,1513,scaffold,1,ok,,,0.2003,1.354,rf_classifier,roc_auc,0.9996,0.8166,0.183,1210,303,n_scaffolds=377,
moleculenet_bace,organic,classification,1d,1513,scaffold,2,ok,,,0.2003,1.354,rf_classifier,roc_auc,0.9997,0.8046,0.1951,1210,303,n_scaffolds=377,
moleculenet_bbbp,organic,classification,1d,2039,random,0,ok,0.324346,,0.2001,0.0241,rf_classifier,roc_auc,0.9999,0.9234,0.0765,1631,408,,
moleculenet_bbbp,organic,classification,1d,2039,random,1,ok,0.317074,,0.2001,0.0312,rf_classifier,roc_auc,0.9999,0.9002,0.0997,1631,408,,
moleculenet_bbbp,organic,classification,1d,2039,random,2,ok,0.319041,,0.2001,0.0275,rf_classifier,roc_auc,0.9999,0.914,0.0859,1631,408,,
moleculenet_bbbp,organic,classification,1d,2039,hypergraph,0,ok,0.244069,0.0509,0.1594,0.1866,rf_classifier,roc_auc,0.9998,0.6203,0.3795,1714,325,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039,hypergraph,1,ok,0.244069,0.0509,0.1594,0.1866,rf_classifier,roc_auc,0.9998,0.6146,0.3852,1714,325,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039,hypergraph,2,ok,0.244069,0.0509,0.1594,0.1866,rf_classifier,roc_auc,0.9998,0.6036,0.3962,1714,325,km1=40305;n_hyperedges=2039,
moleculenet_bbbp,organic,classification,1d,2039,graph,0,ok,0.272482,0.0147,0.1883,0.1005,rf_classifier,roc_auc,0.9998,0.5736,0.4262,1655,384,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039,graph,1,ok,0.272482,0.0147,0.1883,0.1005,rf_classifier,roc_auc,0.9998,0.5515,0.4483,1655,384,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039,graph,2,ok,0.272482,0.0147,0.1883,0.1005,rf_classifier,roc_auc,0.9998,0.5857,0.4141,1655,384,cut=81098;fm_moves=0,
moleculenet_bbbp,organic,classification,1d,2039,lowrank,0,ok,0.214568,,0.1898,0.2401,rf_classifier,roc_auc,0.9999,0.8051,0.1947,1652,387,rank=256;fm_moves=21,
moleculenet_bbbp,organic,classification,1d,2039,lowrank,1,ok,0.214538,,0.1898,0.3578,rf_classifier,roc_auc,0.9998,0.7922,0.2076,1652,387,rank=256;fm_moves=21,
moleculenet_bbbp,organic,classification,1d,2039,lowrank,2,ok,0.214535,,0.1898,0.2583,rf_classifier,roc_auc,0.9998,0.8079,0.1919,1652,387,rank=256;fm_moves=21,
