dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,random,0.0,ok,0.319108,,0.2,2.2309,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,random,1.0,ok,0.320823,,0.2,0.0562,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,random,2.0,ok,0.320713,,0.2,0.0526,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,hypergraph,0.0,ok,0.251187,0.0503,0.1598,1.3768,,,,,,,,km1=159289;n_hyperedges=4200,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,hypergraph,1.0,ok,0.251187,0.0503,0.1598,1.3768,,,,,,,,km1=159289;n_hyperedges=4200,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,hypergraph,2.0,ok,0.251187,0.0503,0.1598,1.3768,,,,,,,,km1=159289;n_hyperedges=4200,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,graph,0.0,ok,0.257195,0.0503,0.1598,0.3976,,,,,,,,cut=390781;fm_moves=0,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,graph,1.0,ok,0.257195,0.0503,0.1598,0.3976,,,,,,,,cut=390781;fm_moves=0,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,graph,2.0,ok,0.257195,0.0503,0.1598,0.3976,,,,,,,,cut=390781;fm_moves=0,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,lowrank,0.0,ok,0.245352,,0.19,0.4136,,,,,,,,rank=256;fm_moves=42,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,lowrank,1.0,ok,0.245368,,0.19,0.2768,,,,,,,,rank=256;fm_moves=42,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,lowrank,2.0,ok,0.245422,,0.19,0.2338,,,,,,,,rank=256;fm_moves=42,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,datasail,0.0,skipped,,,,,,,,,,,,,n=4200 > DATASAIL_MAX_N=3000 (ILP too slow)
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,scaffold,0.0,ok,,,0.2,2.6778,,,,,,,,n_scaffolds=1518,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,scaffold,1.0,ok,,,0.2,2.6778,,,,,,,,n_scaffolds=1518,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,scaffold,2.0,ok,,,0.2,2.6778,,,,,,,,n_scaffolds=1518,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,astartes,0.0,ok,0.324259,,0.1998,2.8883,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,astartes,1.0,ok,0.324259,,0.1998,2.8883,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,astartes,2.0,ok,0.324259,,0.1998,2.8883,,,,,,,,,
tdc_Lipophilicity_AstraZeneca,organic,,1d,4200.0,lohi,0.0,skipped,,,,,,,,,,,,,n=4200 > DATASAIL_MAX_N=3000 (ILP too slow)
tdc_Solubility_AqSolDB,organic,,1d,9980.0,random,0.0,ok,0.320505,,0.2,0.192,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,random,1.0,ok,0.320048,,0.2,0.1772,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,random,2.0,ok,0.316674,,0.2,0.188,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,hypergraph,0.0,ok,0.213578,0.0502,0.1598,0.7086,,,,,,,,km1=405762;n_hyperedges=9980,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,hypergraph,1.0,ok,0.213578,0.0502,0.1598,0.7086,,,,,,,,km1=405762;n_hyperedges=9980,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,hypergraph,2.0,ok,0.213578,0.0502,0.1598,0.7086,,,,,,,,km1=405762;n_hyperedges=9980,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,graph,0.0,ok,0.20011,0.0502,0.1598,0.4372,,,,,,,,cut=821291;fm_moves=0,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,graph,1.0,ok,0.20011,0.0502,0.1598,0.4372,,,,,,,,cut=821291;fm_moves=0,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,graph,2.0,ok,0.20011,0.0502,0.1598,0.4372,,,,,,,,cut=821291;fm_moves=0,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,lowrank,0.0,ok,0.158573,,0.19,0.3996,,,,,,,,rank=256;fm_moves=100,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,lowrank,1.0,ok,0.158601,,0.19,0.4329,,,,,,,,rank=256;fm_moves=100,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,lowrank,2.0,ok,0.158603,,0.19,0.4272,,,,,,,,rank=256;fm_moves=100,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,datasail,0.0,skipped,,,,,,,,,,,,,n=9980 > DATASAIL_MAX_N=3000 (ILP too slow)
tdc_Solubility_AqSolDB,organic,,1d,9980.0,scaffold,0.0,ok,,,0.2,3.2656,,,,,,,,n_scaffolds=1117,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,scaffold,1.0,ok,,,0.2,3.2656,,,,,,,,n_scaffolds=1117,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,scaffold,2.0,ok,,,0.2,3.2656,,,,,,,,n_scaffolds=1117,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,astartes,0.0,ok,0.330391,,0.1999,7.9358,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,astartes,1.0,ok,0.330391,,0.1999,7.9358,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,astartes,2.0,ok,0.330391,,0.1999,7.9358,,,,,,,,,
tdc_Solubility_AqSolDB,organic,,1d,9980.0,lohi,0.0,skipped,,,,,,,,,,,,,n=9980 > DATASAIL_MAX_N=3000 (ILP too slow)
tdc_BBB_Martins,organic,,1d,2030.0,random,0.0,ok,0.32144,,0.2,0.019,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,random,1.0,ok,0.319913,,0.2,0.0181,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,random,2.0,ok,0.324604,,0.2,0.0182,,,,,,,,,
tdc_BBB_Martins,organic,,1d,2030.0,hypergraph,0.0,ok,0.233759,0.0511,0.1591,0.1473,,,,,,,,km1=40435;n_hyperedges=2030,
tdc_BBB_Martins,organic,,1d,2030.0,hypergraph,1.0,ok,0.233759,0.0511,0.1591,0.1473,,,,,,,,km1=40435;n_hyperedges=2030,
tdc_BBB_Martins,organic,,1d,2030.0,hypergraph,2.0,ok,0.233759,0.0511,0.1591,0.1473,,,,,,,,km1=40435;n_hyperedges=2030,
tdc_BBB_Martins,organic,,1d,2030.0,graph,0.0,ok,0.229579,0.0511,0.1591,0.0744,,,,,,,,cut=92507;fm_moves=0,
tdc_BBB_Martins,organic,,1d,2030.0,graph,1.0,ok,0.229579,0.0511,0.1591,0.0744,,,,,,,,cut=92507;fm_moves=0,
