dataset,n,datasail_ref,hypergraph_ref,hyperedge_mean,hyperedge_std,graph_fm_mean,graph_fm_std,lowrank_mean,lowrank_std,lowrank_time_s,best_of,best_of_method,beats_datasail
freesolv,642,0.1424,0.1509,0.1432,0.0017,0.1317,0.0096,0.125,0.0,6.3,0.1216,graph+thr+fm,True
esol,1128,0.1668,0.1653,0.1798,0.0066,0.1909,0.0059,0.1581,0.0002,7.9,0.158,lowrank,True
clintox,1484,0.2294,0.215,0.2244,0.008,0.2336,0.0057,0.2,0.0,10.6,0.2,lowrank,True
sider,1427,0.236,0.2378,0.2336,0.0115,0.248,0.0013,0.1829,0.0,9.6,0.1828,lowrank,True
bace,1513,0.2387,0.2628,0.2462,0.0245,0.2195,0.0044,0.2309,0.0001,12.0,0.2146,graph+thr+fm,True
bbbp,2050,0.2319,0.2338,0.2458,0.0087,0.2542,0.0106,0.2082,0.0,12.0,0.2082,lowrank,True
lipophilicity,4200,0.2718,0.2546,0.251,0.0019,0.2517,0.0014,0.2449,0.0,22.4,0.2449,lowrank,True
tox21,7831,0.223,0.2239,0.2088,0.0061,0.2063,0.0013,0.1731,0.0,27.0,0.1731,lowrank,True
qm8,21766,0.2077,0.1818,0.1818,0.0001,0.1815,0.0004,0.1866,0.0,51.1,0.1809,graph+thr+fm,True
hiv,41127,,0.2498,0.2433,0.0016,0.2209,0.0007,0.2129,0.0,162.1,0.2129,lowrank,True
muv,93087,,0.2484,0.2472,0.0015,0.2299,0.0013,0.2574,0.0,444.1,0.2283,graph+thr+fm,True
