adsorbate,smiles,surface,adsorption_energy
CO,[C-]#[O+],Fe,-2.002
CO,[C-]#[O+],Cu,0.303
CO,[C-]#[O+],Ni,-0.572
CO,[C-]#[O+],Pt,-1.105
CO,[C-]#[O+],Au,-2.876
CO,[C-]#[O+],Fe2O3,-2.876
CO,[C-]#[O+],CuO,-3.268
CO,[C-]#[O+],NiO,-0.035
CO,[C-]#[O+],TiO2,-1.096
CO,[C-]#[O+],ZnO,-0.668
O2,O=O,Fe,-3.418
O2,O=O,Cu,0.38
O2,O=O,Ni,-0.17
O2,O=O,Pt,-2.651
O2,O=O,Au,-2.773
O2,O=O,Fe2O3,-2.766
O2,O=O,CuO,-2.283
O2,O=O,NiO,-1.401
O2,O=O,TiO2,-1.772
O2,O=O,ZnO,-2.335
H2O,O,Fe,-1.053
H2O,O,Cu,-2.942
H2O,O,Ni,-2.331
H2O,O,Pt,-2.035
H2O,O,Au,-1.676
H2O,O,Fe2O3,-0.359
H2O,O,CuO,-2.701
H2O,O,NiO,-1.443
H2O,O,TiO2,-1.13
H2O,O,ZnO,-3.314
OH,[OH],Fe,-1.07
OH,[OH],Cu,-2.818
OH,[OH],Ni,-3.24
OH,[OH],Pt,0.296
OH,[OH],Au,0.363
OH,[OH],Fe2O3,-0.266
OH,[OH],CuO,-2.282
OH,[OH],NiO,-3.109
OH,[OH],TiO2,-0.763
OH,[OH],ZnO,-1.739
H,[H],Fe,-3.012
H,[H],Cu,-1.519
H,[H],Ni,-3.362
H,[H],Pt,0.137
H,[H],Au,-2.465
H,[H],Fe2O3,-0.85
H,[H],CuO,-2.253
H,[H],NiO,-1.42
H,[H],TiO2,-1.313
H,[H],ZnO,-2.761
NO,[N]=O,Fe,0.378
NO,[N]=O,Cu,-0.399
NO,[N]=O,Ni,0.258
NO,[N]=O,Pt,0.079
NO,[N]=O,Au,-1.108
NO,[N]=O,Fe2O3,0.187
NO,[N]=O,CuO,-3.146
NO,[N]=O,NiO,-2.716
NO,[N]=O,TiO2,-3.319
NO,[N]=O,ZnO,-2.199
NH3,N,Fe,-1.945
NH3,N,Cu,-2.415
NH3,N,Ni,-0.185
NH3,N,Pt,-2.073
NH3,N,Au,-2.376
NH3,N,Fe2O3,-1.329
NH3,N,CuO,-2.936
NH3,N,NiO,-0.291
NH3,N,TiO2,-3.202
NH3,N,ZnO,0.448
CH4,C,Fe,-0.411
CH4,C,Cu,-2.705
CH4,C,Ni,-3.478
CH4,C,Pt,-0.238
CH4,C,Au,-0.673
CH4,C,Fe2O3,-0.584
CH4,C,CuO,-0.415
CH4,C,NiO,-3.204
CH4,C,TiO2,-2.066
CH4,C,ZnO,-3.037
CO2,O=C=O,Fe,-0.048
CO2,O=C=O,Cu,-1.007
CO2,O=C=O,Ni,-2.176
CO2,O=C=O,Pt,-3.246
CO2,O=C=O,Au,-2.256
CO2,O=C=O,Fe2O3,-2.199
CO2,O=C=O,CuO,-0.582
CO2,O=C=O,NiO,-0.95
CO2,O=C=O,TiO2,0.049
CO2,O=C=O,ZnO,-1.611
N2,N#N,Fe,-3.022
N2,N#N,Cu,-0.647
N2,N#N,Ni,-0.457
N2,N#N,Pt,-1.255
N2,N#N,Au,-0.416
N2,N#N,Fe2O3,-1.525
N2,N#N,CuO,-1.409
N2,N#N,NiO,-1.79
N2,N#N,TiO2,-3.398
N2,N#N,ZnO,-3.068
HCO,[CH]=O,Fe,-3.374
HCO,[CH]=O,Cu,-0.954
HCO,[CH]=O,Ni,-2.243
HCO,[CH]=O,Pt,-1.466
HCO,[CH]=O,Au,0.13
HCO,[CH]=O,Fe2O3,-2.503
HCO,[CH]=O,CuO,-1.858
HCO,[CH]=O,NiO,-0.478
HCO,[CH]=O,TiO2,-2.585
HCO,[CH]=O,ZnO,-3.192
COOH,OC=O,Fe,-2.341
COOH,OC=O,Cu,-2.855
COOH,OC=O,Ni,0.219
COOH,OC=O,Pt,-0.268
COOH,OC=O,Au,-0.966
COOH,OC=O,Fe2O3,-0.014
COOH,OC=O,CuO,-0.285
COOH,OC=O,NiO,-2.754
COOH,OC=O,TiO2,0.07
COOH,OC=O,ZnO,-1.343
CH3OH,CO,Fe,-0.27
CH3OH,CO,Cu,0.084
CH3OH,CO,Ni,-2.228
CH3OH,CO,Pt,-3.06
CH3OH,CO,Au,-2.588
CH3OH,CO,Fe2O3,-1.792
CH3OH,CO,CuO,-0.228
CH3OH,CO,NiO,-0.057
CH3OH,CO,TiO2,-3.472
CH3OH,CO,ZnO,-1.457
O,[O],Fe,-1.83
O,[O],Cu,-2.612
O,[O],Ni,-3.021
O,[O],Pt,-2.15
O,[O],Au,0.272
O,[O],Fe2O3,-2.207
O,[O],CuO,-1.425
O,[O],NiO,-0.688
O,[O],TiO2,-2.045
O,[O],ZnO,0.387
C,[C],Fe,0.35
C,[C],Cu,-2.493
C,[C],Ni,-1.511
C,[C],Pt,-2.296
C,[C],Au,-2.361
C,[C],Fe2O3,-3.352
C,[C],CuO,-1.062
C,[C],NiO,-1.489
C,[C],TiO2,-3.294
C,[C],ZnO,-2.385
