_row_id,formula,formation_energy_per_atom
mp-864644_AcCdHg2,AcCdHg2,-0.46622083812499604
mp-867297_AcIn3,AcIn3,-0.5507089056250011
mp-11641_Ag2SeO4,Ag2SeO4,-0.8401073900967221
mp-22922_AgCl,AgCl,-0.568439933749999
mp-574529_Al(SeCl2)2,Al(SeCl2)2,-1.069165520446427
mp-2206289_Al11TlO17,Al11TlO17,-3.215056239956895
mp-21892_Al2PbO4,Al2PbO4,-2.893783590000014
mp-11674_Al2Se3,Al2Se3,-1.0088235364375011
mp-1057_Al3Ni2,Al3Ni2,-0.644216627999999
mp-16523_Al3Pd5,Al3Pd5,-0.857533224374996
mp-1228971_AlV9Au2,AlV9Au2,-0.13348005708333202
mp-866001_AlVRu2,AlVRu2,-0.730717902500003
mp-558521_B2Se2O7,B2Se2O7,-1.903957732092802
mp-1229162_Ba(Cr5S8)2,Ba(Cr5S8)2,-1.132555306666663
mp-2903350_Ba(FeAs)2,Ba(FeAs)2,-0.651923141999998
mp-7876_Ba(MgGe)2,Ba(MgGe)2,-0.45907881600000106
mp-542832_Ba3Lu4O9,Ba3Lu4O9,-3.648600351354167
mp-19188_Ba3Mn2O8,Ba3Mn2O8,-2.427450099297096
mp-542201_Ba3Nb2O8,Ba3Nb2O8,-3.259985623076924
mp-19827_CeAlPt,CeAlPt,-1.016719620833331
mp-1079977_CeCdPd,CeCdPd,-0.568676573333329
mp-204_CeFe2,CeFe2,-0.08034454166666401
mp-1077578_CeGaAg,CeGaAg,-0.407685988055553
mp-21689_CeGe3Pd5,CeGe3Pd5,-0.6950936427777761
mp-574423_CeNi5Sn,CeNi5Sn,-0.388559626428568
mp-755074_CeOF,CeOF,-4.084567068333334
mp-542777_CePt5,CePt5,-0.7909169800000011
mp-1103153_CeSbSe,CeSbSe,-1.581840586614578
mp-20834_CeSnPt,CeSnPt,-0.9841565333333311
mp-15973_Cr2HgS4,Cr2HgS4,-0.8526310274999991
mp-5602_Cr2HgSe4,Cr2HgSe4,-0.7220372402678571
mp-19299_CrBO3,CrBO3,-2.620118576833333
mp-616439_Cs2CuCl4,Cs2CuCl4,-1.581658369285715
mp-1078085_Cs2PdCl4,Cs2PdCl4,-1.572084017142858
mp-562442_Cs2SeO4,Cs2SeO4,-1.804141575950585
mp-505633_Cs2Zn3S4,Cs2Zn3S4,-1.15109476625
mp-1193282_Cs3FeS3,Cs3FeS3,-1.108833388423644
mp-669313_Cs3Nb2S11,Cs3Nb2S11,-1.200589469935343
mp-1192769_Cs3Tl2Cl9,Cs3Tl2Cl9,-1.687373365759442
mp-16916_Ca6FeN5,Ca6FeN5,-0.9319473533333331
mp-984055_Ca7(H6Cl)2,Ca7(H6Cl)2,-0.9856834907142861
mp-760403_CaCd3O4,CaCd3O4,-1.848988828749998
mp-1103172_CaCdPd,CaCdPd,-0.5882633474999991
mp-540593_CaCr2O4,CaCr2O4,-2.7209668489285663
mp-23859_CaHCl,CaHCl,-1.7564586887499951
mp-1183554_CaHoHg2,CaHoHg2,-0.594504837500004
mp-1214064_CaIn2Rh,CaIn2Rh,-0.6261514634374981
mp-864620_CaSmCd2,CaSmCd2,-0.33884080124999905
mp-989638_CaTcN3,CaTcN3,-0.57333014225
mp-2015886_CaUI6,CaUI6,-1.373128403124997
mp-756301_Cd(CoO2)2,Cd(CoO2)2,-1.319261409285712
mp-29746_Cd4P2Cl3,Cd4P2Cl3,-0.734202555383597
mp-1025371_CdPd5Se,CdPd5Se,-0.35318023462053205
mp-1189064_Ce(ErS2)3,Ce(ErS2)3,-2.3689860804999983
mp-1077367_Ce2Bi,Ce2Bi,-0.8024929899999991
mp-985298_Ce2HfS5,Ce2HfS5,-2.207799110820314
mp-1226785_Ce2NiRu3,Ce2NiRu3,-0.333143676666664
mp-21597_Ce3(GeRh)2,Ce3(GeRh)2,-0.8522174978571421
mp-2767730_Ce3IrI3,Ce3IrI3,-1.378469496071427
mp-13407_CeAgPb,CeAgPb,-0.348359378888885
mp-581864_CsAsSe2,CsAsSe2,-0.861460288585669
