entity_id,MolWt,NumHBondDonors,NumHBondAcceptors,NumLonePairs,TPSA,MolLogP,NumHeavyAtoms,NumValenceElectrons,NumRadicalElectrons,mol_weight,num_atoms,num_heavy_atoms,num_H,num_rotatable_bonds,is_radical,unpaired_electrons,total_valence_electrons,num_rings,num_aromatic_rings,fraction_sp3
[C-]#[O+],28.009999999999998,0,1,1,19.9,-0.03751,2,10,0,28.009999999999998,2,2,0,0,0,0,10,0,0,0.0
O=O,31.998,0,2,4,34.14,0.067,2,12,0,31.998,2,2,0,0,0,0,12,0,0,0.0
O,18.015,2,1,2,31.5,-0.8247,1,8,0,18.015,3,1,2,0,0,0,8,0,0,0.0
[OH],17.007,1,1,2,30.0,-0.1768,1,7,1,17.007,2,1,1,0,1,1,7,0,0,0.0
[H],1.008,0,0,0,0.0,0.1125,0,1,1,1.008,1,0,1,0,1,1,1,0,0,0.0
[N]=O,30.006,0,2,3,39.370000000000005,-0.44710000000000005,2,11,1,30.006,2,2,0,0,1,1,11,0,0,0.0
N,17.031,3,1,1,35.0,0.16199999999999998,1,8,0,17.031,4,1,3,0,0,0,8,0,0,0.0
C,16.043,0,0,0,0.0,0.6361,1,8,0,16.043,5,1,4,0,0,0,8,0,0,1.0
O=C=O,44.009,0,2,4,34.14,-0.5835,3,16,0,44.009,3,3,0,0,0,0,16,0,0,0.0
N#N,28.014,0,2,2,47.58,0.03016,2,10,0,28.014,2,2,0,0,0,0,10,0,0,0.0
[CH]=O,29.018,0,1,2,17.07,-0.2741,2,11,1,29.018,3,2,1,0,1,1,11,0,0,0.0
OC=O,46.025,1,2,4,37.3,-0.29919999999999997,3,18,0,46.025,5,3,2,0,0,0,18,0,0,0.0
CO,32.042,1,1,2,20.23,-0.3915,2,14,0,32.042,6,2,4,0,0,0,14,0,0,1.0
[O],15.999,0,1,2,28.5,-0.1188,1,6,2,15.999,1,1,0,0,1,2,6,0,0,0.0
[C],12.011,0,0,0,0.0,0.08129,1,4,4,12.011,1,1,0,0,1,4,4,0,0,0.0
