entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range
Fe,26.0,0.0,26.0,26.0,0.0,55.845,0.0,55.845,55.845,0.0,1.83,0.0,1.83,1.83,0.0,132.0,0.0,132.0,132.0,0.0,15.7,0.0,15.7,15.7,0.0,762.5,0.0,762.5,762.5,0.0,1,1,-0.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,8.0,0.0,3.0,0.0,4.5,0.0,6.0,6.0,0.0
Cu,29.0,0.0,29.0,29.0,0.0,63.546,0.0,63.546,63.546,0.0,1.9,0.0,1.9,1.9,0.0,132.0,0.0,132.0,132.0,0.0,118.4,0.0,118.4,118.4,0.0,745.5,0.0,745.5,745.5,0.0,1,1,-0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,11.0,0.0,2.0,0.0,4.65,0.0,10.0,10.0,0.0
Ni,28.0,0.0,28.0,28.0,0.0,58.693,0.0,58.693,58.693,0.0,1.91,0.0,1.91,1.91,0.0,124.0,0.0,124.0,124.0,0.0,112.0,0.0,112.0,112.0,0.0,737.1,0.0,737.1,737.1,0.0,1,1,-0.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,10.0,0.0,2.0,0.0,5.15,0.0,8.0,8.0,0.0
Pt,78.0,0.0,78.0,78.0,0.0,195.08,0.0,195.08,195.08,0.0,2.28,0.0,2.28,2.28,0.0,136.0,0.0,136.0,136.0,0.0,205.3,0.0,205.3,205.3,0.0,870.0,0.0,870.0,870.0,0.0,1,1,-0.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,10.0,0.0,4.0,0.0,5.65,0.0,9.0,9.0,0.0
Au,79.0,0.0,79.0,79.0,0.0,196.97,0.0,196.97,196.97,0.0,2.54,0.0,2.54,2.54,0.0,136.0,0.0,136.0,136.0,0.0,222.8,0.0,222.8,222.8,0.0,890.1,0.0,890.1,890.1,0.0,1,1,-0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,11.0,0.0,3.0,0.0,5.1,0.0,10.0,10.0,0.0
Fe2O3,15.2,8.818163074019441,8.0,26.0,18.0,31.937399999999997,19.5204736581877,15.999,55.845,39.846,2.796,0.7887356971761833,1.83,3.44,1.6099999999999999,92.4,32.33326460473795,66.0,132.0,66.0,90.88,61.38421295414644,15.7,141.0,125.3,1093.3400000000001,270.1297288341289,762.5,1313.9,551.4000000000001,2,5,0.6730116670092565,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,2.4,2.9393876913398134,6.0,6.8,0.9797958971132712,0.0,2.449489742783178,1.8,2.2045407685048604,6.0,0.0,4.5
CuO,18.5,10.5,8.0,29.0,21.0,39.7725,23.7735,15.999,63.546,47.547,2.67,0.77,1.9,3.44,1.54,99.0,33.0,66.0,132.0,66.0,129.7,11.299999999999997,118.4,141.0,22.599999999999994,1029.7,284.20000000000005,745.5,1313.9,568.4000000000001,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.0,5.0,10.0,8.5,2.5,0.0,2.0,2.325,2.325,10.0,0.0,4.65
NiO,18.0,10.0,8.0,28.0,20.0,37.346,21.346999999999998,15.999,58.693,42.693999999999996,2.675,0.7650000000000001,1.91,3.44,1.53,95.0,29.0,66.0,124.0,58.0,126.5,14.5,112.0,141.0,29.0,1025.5,288.40000000000003,737.1,1313.9,576.8000000000001,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,4.0,4.0,8.0,8.0,2.0,0.0,2.0,2.575,2.575,8.0,0.0,5.15
TiO2,12.666666666666666,6.599663291074444,8.0,22.0,14.0,26.621666666666666,15.022719268568595,15.999,47.867,31.867999999999995,2.8066666666666666,0.8956685895029602,1.54,3.44,1.9,97.33333333333333,44.31202495435698,66.0,160.0,94.0,96.53333333333335,62.88536307352363,7.6,141.0,133.4,1095.5333333333335,308.81710157020495,658.8,1313.9,655.1000000000001,2,3,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.6666666666666666,0.9428090415820634,2.0,5.333333333333333,0.9428090415820634,0.0,2.8284271247461903,1.4433333333333334,2.0411815750251674,2.0,0.0,4.33
ZnO,19.0,11.0,8.0,30.0,22.0,40.689499999999995,24.690499999999997,15.999,65.38,49.38099999999999,2.545,0.895,1.65,3.44,1.79,94.0,28.0,66.0,122.0,56.0,70.5,70.5,0.0,141.0,141.0,1110.15,203.75000000000006,906.4,1313.9,407.5000000000001,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.0,5.0,10.0,9.0,3.0,0.0,2.0,2.165,2.165,10.0,0.0,4.33
