adsorbate,smiles,surface,adsorption_energy
O2,O=O,Cu,0.38
O2,O=O,Ni,-0.17
O2,O=O,Au,-2.773
O2,O=O,ZnO,-2.335
H2O,O,Cu,-2.942
H2O,O,Ni,-2.331
H2O,O,Au,-1.676
H2O,O,ZnO,-3.314
NH3,N,Cu,-2.415
NH3,N,Ni,-0.185
NH3,N,Au,-2.376
NH3,N,ZnO,0.448
CH4,C,Cu,-2.705
CH4,C,Ni,-3.478
CH4,C,Au,-0.673
CH4,C,ZnO,-3.037
CO2,O=C=O,Cu,-1.007
CO2,O=C=O,Ni,-2.176
CO2,O=C=O,Au,-2.256
CO2,O=C=O,ZnO,-1.611
N2,N#N,Cu,-0.647
N2,N#N,Ni,-0.457
N2,N#N,Au,-0.416
N2,N#N,ZnO,-3.068
CH3OH,CO,Cu,0.084
CH3OH,CO,Ni,-2.228
CH3OH,CO,Au,-2.588
CH3OH,CO,ZnO,-1.457
