adsorbate,smiles,surface,adsorption_energy
CO,[C-]#[O+],Fe,-2.002
CO,[C-]#[O+],Pt,-1.105
CO,[C-]#[O+],Fe2O3,-2.876
CO,[C-]#[O+],CuO,-3.268
CO,[C-]#[O+],NiO,-0.035
CO,[C-]#[O+],TiO2,-1.096
OH,[OH],Fe,-1.07
OH,[OH],Pt,0.296
OH,[OH],Fe2O3,-0.266
OH,[OH],CuO,-2.282
OH,[OH],NiO,-3.109
OH,[OH],TiO2,-0.763
H,[H],Fe,-3.012
H,[H],Pt,0.137
H,[H],Fe2O3,-0.85
H,[H],CuO,-2.253
H,[H],NiO,-1.42
H,[H],TiO2,-1.313
NO,[N]=O,Fe,0.378
NO,[N]=O,Pt,0.079
NO,[N]=O,Fe2O3,0.187
NO,[N]=O,CuO,-3.146
NO,[N]=O,NiO,-2.716
NO,[N]=O,TiO2,-3.319
HCO,[CH]=O,Fe,-3.374
HCO,[CH]=O,Pt,-1.466
HCO,[CH]=O,Fe2O3,-2.503
HCO,[CH]=O,CuO,-1.858
HCO,[CH]=O,NiO,-0.478
HCO,[CH]=O,TiO2,-2.585
COOH,OC=O,Fe,-2.341
COOH,OC=O,Pt,-0.268
COOH,OC=O,Fe2O3,-0.014
COOH,OC=O,CuO,-0.285
COOH,OC=O,NiO,-2.754
COOH,OC=O,TiO2,0.07
O,[O],Fe,-1.83
O,[O],Pt,-2.15
O,[O],Fe2O3,-2.207
O,[O],CuO,-1.425
O,[O],NiO,-0.688
O,[O],TiO2,-2.045
C,[C],Fe,0.35
C,[C],Pt,-2.296
C,[C],Fe2O3,-3.352
C,[C],CuO,-1.062
C,[C],NiO,-1.489
C,[C],TiO2,-3.294
