adsorbate,smiles,surface,adsorption_energy
CO,[C-]#[O+],Cu,0.303
O2,O=O,Au,-2.773
H2O,O,Fe,-1.053
H2O,O,Cu,-2.942
OH,[OH],NiO,-3.109
H,[H],Cu,-1.519
H,[H],TiO2,-1.313
NO,[N]=O,Ni,0.258
NO,[N]=O,NiO,-2.716
NO,[N]=O,TiO2,-3.319
CH4,C,Cu,-2.705
CH4,C,Au,-0.673
CO2,O=C=O,NiO,-0.95
CO2,O=C=O,TiO2,0.049
N2,N#N,Fe,-3.022
N2,N#N,Cu,-0.647
N2,N#N,Ni,-0.457
N2,N#N,ZnO,-3.068
HCO,[CH]=O,Ni,-2.243
HCO,[CH]=O,Pt,-1.466
HCO,[CH]=O,CuO,-1.858
HCO,[CH]=O,NiO,-0.478
COOH,OC=O,CuO,-0.285
CH3OH,CO,Cu,0.084
CH3OH,CO,Au,-2.588
CH3OH,CO,ZnO,-1.457
O,[O],Fe,-1.83
C,[C],Fe,0.35
C,[C],Au,-2.361
C,[C],ZnO,-2.385
