_row_id,split
0,train
1,not selected
2,not selected
3,train
4,not selected
5,train
6,train
7,train
8,train
9,not selected
10,not selected
11,test
12,test
13,not selected
14,test
15,not selected
16,not selected
17,not selected
18,not selected
19,test
20,not selected
21,test
22,test
23,not selected
24,test
25,not selected
26,not selected
27,not selected
28,not selected
29,test
30,train
31,not selected
32,not selected
33,train
34,not selected
35,train
36,train
37,train
38,train
39,not selected
40,train
41,not selected
42,not selected
43,train
44,not selected
45,train
46,train
47,train
48,train
49,not selected
50,train
51,not selected
52,not selected
53,train
54,not selected
55,train
56,train
57,train
58,train
59,not selected
60,not selected
61,test
62,test
63,not selected
64,test
65,not selected
66,not selected
67,not selected
68,not selected
69,test
70,not selected
71,test
72,test
73,not selected
74,test
75,not selected
76,not selected
77,not selected
78,not selected
79,test
80,not selected
81,test
82,test
83,not selected
84,test
85,not selected
86,not selected
87,not selected
88,not selected
89,test
90,not selected
91,test
92,test
93,not selected
94,test
95,not selected
96,not selected
97,not selected
98,not selected
99,test
100,train
101,not selected
102,not selected
103,train
104,not selected
105,train
106,train
107,train
108,train
109,not selected
110,train
111,not selected
112,not selected
113,train
114,not selected
115,train
116,train
117,train
118,train
119,not selected
120,not selected
121,test
122,test
123,not selected
124,test
125,not selected
126,not selected
127,not selected
128,not selected
129,test
130,train
131,not selected
132,not selected
133,train
134,not selected
135,train
136,train
137,train
138,train
139,not selected
140,train
141,not selected
142,not selected
143,train
144,not selected
145,train
146,train
147,train
148,train
149,not selected
