_row_id,split
0,train
1,test
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,test
15,train
16,train
17,train
18,train
19,train
20,test
21,test
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,train
35,train
36,train
37,test
38,train
39,train
40,train
41,test
42,train
43,train
44,train
45,train
46,train
47,train
48,test
49,train
50,train
51,train
52,test
53,train
54,train
55,train
56,train
57,test
58,test
59,train
60,train
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,test
72,train
73,train
74,test
75,train
76,train
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,train
87,test
88,test
89,train
90,test
91,test
92,test
93,train
94,train
95,train
96,train
97,train
98,train
99,test
100,train
101,train
102,test
103,test
104,train
105,train
106,test
107,test
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,train
116,test
117,train
118,train
119,train
120,train
121,test
122,train
123,train
124,test
125,train
126,train
127,train
128,train
129,test
130,test
131,train
132,train
133,train
134,train
135,train
136,train
137,train
138,train
139,train
140,test
141,train
142,train
143,train
144,test
145,train
146,train
147,train
148,train
149,test
