_row_id,split
0,test
1,train
2,train
3,train
4,train
5,test
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,test
19,train
20,test
21,train
22,train
23,train
24,train
25,test
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,train
35,train
36,train
37,train
38,test
39,train
40,test
41,train
42,train
43,train
44,test
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,train
53,test
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,train
65,test
66,test
67,train
68,train
69,train
70,test
71,test
72,train
73,train
74,train
75,train
76,train
77,test
78,train
79,train
80,train
81,train
82,train
83,train
84,test
85,train
86,test
87,train
88,train
89,test
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,test
98,train
99,train
100,train
101,train
102,test
103,train
104,train
105,test
106,train
107,test
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,train
119,test
120,train
121,train
122,train
123,train
124,train
125,train
126,test
127,train
128,train
129,test
130,train
131,test
132,test
133,train
134,train
135,train
136,train
137,test
138,test
139,train
140,test
141,train
142,train
143,train
144,train
145,test
146,train
147,train
148,test
149,train
150,train
151,train
152,test
153,train
154,train
155,test
156,test
157,train
158,test
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,test
169,train
170,train
171,train
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,test
182,train
183,test
184,test
185,train
186,train
187,train
188,train
189,test
190,train
191,train
192,test
193,train
194,test
195,test
196,train
197,test
198,train
199,test
200,train
201,test
202,train
203,train
204,train
205,train
206,test
207,test
208,test
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,test
217,train
218,train
219,train
220,train
221,train
222,train
223,test
224,train
225,train
226,test
227,train
228,test
229,train
230,train
231,train
232,train
233,train
234,train
235,train
236,test
237,train
238,train
239,train
240,train
241,train
242,train
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,train
252,train
253,train
254,test
255,train
256,train
257,train
258,train
259,test
260,train
261,train
262,train
263,train
264,test
265,train
266,test
267,train
268,train
269,train
270,train
271,test
272,train
273,train
274,train
275,train
276,test
277,test
278,train
279,train
280,test
281,test
282,train
283,train
284,train
285,train
286,train
287,train
288,test
289,train
290,train
291,test
292,train
293,train
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,train
302,train
303,train
304,train
305,train
306,train
307,train
308,train
309,train
310,train
311,train
312,test
313,train
314,train
315,train
316,test
317,test
318,train
319,train
320,train
321,test
322,train
323,train
324,train
325,train
326,test
327,train
328,train
329,test
330,train
331,train
332,train
333,train
334,train
335,train
336,train
337,train
338,train
339,train
340,train
341,train
342,train
343,train
344,train
345,test
346,train
347,train
348,train
349,test
350,train
351,train
352,test
353,train
354,train
355,train
356,train
357,test
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,train
367,test
368,train
369,train
370,train
371,train
372,train
373,train
374,train
375,train
376,train
377,train
378,test
379,train
380,train
381,train
382,train
383,train
384,train
385,train
386,train
387,train
388,train
389,test
390,train
391,test
392,train
393,train
394,train
395,train
396,train
397,test
398,train
399,train
400,train
401,train
402,train
403,train
404,train
405,train
406,test
407,train
408,train
409,train
410,train
411,test
412,train
413,train
414,train
415,train
416,train
417,train
418,train
419,train
420,train
421,test
422,train
423,train
424,train
425,train
426,test
427,train
428,train
429,train
430,train
431,train
432,test
433,test
434,train
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,test
444,train
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,train
453,train
454,train
455,test
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,train
464,test
465,train
466,train
467,train
468,train
469,train
470,train
471,train
472,test
473,test
474,train
475,train
476,train
477,train
478,train
479,train
480,test
481,test
482,train
483,train
484,train
485,train
486,train
487,train
488,test
489,test
490,train
491,test
492,test
493,train
494,test
495,test
496,test
497,train
498,train
499,train
500,train
501,test
502,train
503,train
504,train
505,train
506,train
507,train
508,train
509,train
510,test
511,train
512,train
513,train
514,test
515,train
516,train
517,test
518,train
519,test
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,test
529,test
530,train
531,train
532,train
533,train
534,train
535,train
536,train
537,train
538,train
539,test
540,train
541,test
542,train
543,train
544,train
545,train
546,train
547,train
548,train
549,train
550,test
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,test
559,train
560,train
561,train
562,test
563,test
564,train
565,test
566,train
567,train
568,train
569,test
570,train
571,train
572,train
573,train
574,train
575,train
576,train
577,test
578,train
579,train
580,train
581,test
582,train
583,train
584,train
585,train
586,train
587,test
588,train
589,test
590,train
591,train
592,train
593,train
594,test
595,train
596,test
597,test
598,train
599,train
600,train
601,train
602,test
603,train
604,train
605,train
606,train
607,train
608,train
609,test
610,test
611,train
612,train
613,train
614,test
615,train
616,train
617,train
618,train
619,train
620,train
621,train
622,train
623,train
624,train
625,train
626,train
627,train
628,train
629,test
630,train
631,train
632,train
633,train
634,train
635,test
636,train
637,test
638,test
639,train
640,test
641,train
642,test
643,train
644,train
645,train
646,train
647,train
648,train
649,train
650,train
651,test
652,test
653,test
654,train
655,train
656,train
657,train
658,train
659,train
660,train
661,test
662,train
663,test
664,train
665,train
666,train
667,train
668,train
669,test
670,train
671,test
672,train
673,train
674,train
675,train
676,test
677,train
678,test
679,train
680,train
681,train
682,train
683,test
684,train
685,train
686,train
687,train
688,test
689,train
690,train
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,test
699,train
700,train
701,train
702,train
703,test
704,train
705,train
706,train
707,train
708,train
709,train
710,train
711,train
712,train
713,train
714,train
715,train
716,test
717,train
718,test
719,train
720,train
721,train
722,train
723,train
724,train
725,test
726,train
727,train
728,train
729,train
730,train
731,test
732,train
733,train
734,train
735,train
736,train
737,train
738,train
739,train
740,test
741,train
742,train
743,train
744,test
745,train
746,train
747,train
748,train
749,test
750,train
751,train
752,test
753,train
754,train
755,train
756,train
757,train
758,train
759,train
760,train
761,train
762,train
763,train
764,train
765,train
766,test
767,test
768,train
769,train
770,train
771,train
772,train
773,train
774,train
775,test
776,train
777,test
778,train
779,train
780,train
781,train
782,train
783,train
784,train
785,train
786,train
787,train
788,test
789,train
790,test
791,train
792,train
793,train
794,train
795,train
796,train
797,test
798,train
799,train
800,train
801,train
802,train
803,test
804,test
805,train
806,train
807,train
808,train
809,train
810,train
811,train
812,train
813,train
814,test
815,train
816,test
817,train
818,train
819,test
820,train
821,train
822,test
823,train
824,train
825,train
826,train
827,train
828,train
829,train
830,train
831,train
832,train
833,train
834,test
835,train
836,train
837,train
838,train
839,train
840,train
841,test
842,train
843,train
844,train
845,train
846,train
847,train
848,test
849,train
850,train
851,test
852,train
853,train
854,test
855,train
856,train
857,train
858,train
859,train
860,train
861,test
862,test
863,test
864,train
865,train
866,train
867,train
868,train
869,train
870,test
