entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range
Al2O3,10.0,2.449489742783178,8.0,13.0,5.0,20.392199999999995,5.380549168997528,15.999,26.982,10.982999999999999,2.7079999999999997,0.8965132458586432,1.61,3.44,1.8299999999999998,88.0,26.94438717061496,66.0,121.0,55.0,101.6,48.25494793282861,42.5,141.0,98.5,1019.3400000000001,360.76084931710653,577.5,1313.9,736.4000000000001
BaF2,24.666666666666668,22.15601247717849,9.0,56.0,47.0,58.442,55.782239754244365,18.998,137.33,118.33200000000001,2.9499999999999997,1.456639969244288,0.89,3.98,3.09,109.66666666666667,74.481914284983,57.0,215.0,158.0,223.29999999999998,148.06815998046307,13.9,328.0,314.1,1288.3,555.3616659439144,502.9,1681.0,1178.1
BaO,32.0,24.0,8.0,56.0,48.0,76.6645,60.6655,15.999,137.33,121.33100000000002,2.165,1.275,0.89,3.44,2.55,140.5,74.5,66.0,215.0,149.0,77.45,63.55,13.9,141.0,127.1,908.4000000000001,405.50000000000006,502.9,1313.9,811.0000000000001
CaF2,12.666666666666666,5.185449728701348,9.0,20.0,11.0,26.024666666666672,9.937207298274949,18.998,40.078,21.080000000000002,2.986666666666667,1.4047854719572743,1.0,3.98,2.98,96.66666666666667,56.09713797413277,57.0,176.0,119.0,219.46666666666667,153.4893119695599,2.4,328.0,325.6,1317.2666666666667,514.3966130871738,589.8,1681.0,1091.2
CaO,14.0,6.0,8.0,20.0,12.0,28.038500000000003,12.039500000000002,15.999,40.078,24.079,2.2199999999999998,1.22,1.0,3.44,2.44,121.0,55.0,66.0,176.0,110.0,71.7,69.3,2.4,141.0,138.6,951.85,362.05000000000007,589.8,1313.9,724.1000000000001
CsF,32.0,23.0,9.0,55.0,46.0,75.954,56.955999999999996,18.998,132.91,113.91199999999999,2.385,1.5949999999999998,0.79,3.98,3.19,150.5,93.5,57.0,244.0,187.0,186.75,141.25,45.5,328.0,282.5,1028.35,652.65,375.7,1681.0,1305.3
Cu2O,22.0,9.899494936611665,8.0,29.0,21.0,47.697,22.41387075005118,15.999,63.546,47.547,2.4133333333333336,0.7259629620181888,1.9,3.44,1.54,110.0,31.11269837220809,66.0,132.0,66.0,125.93333333333334,10.653742169877313,118.4,141.0,22.599999999999994,934.9666666666667,267.94632961762244,745.5,1313.9,568.4000000000001
Fe2O3,15.2,8.818163074019441,8.0,26.0,18.0,31.937399999999997,19.5204736581877,15.999,55.845,39.846,2.796,0.7887356971761833,1.83,3.44,1.6099999999999999,92.4,32.33326460473795,66.0,132.0,66.0,90.88,61.38421295414644,15.7,141.0,125.3,1093.3400000000001,270.1297288341289,762.5,1313.9,551.4000000000001
BrK,27.0,8.0,19.0,35.0,16.0,59.501,20.403,39.098,79.904,40.806,1.89,1.0699999999999998,0.82,2.96,2.14,161.5,41.5,120.0,203.0,83.0,186.5,138.1,48.4,324.6,276.20000000000005,779.35,360.55,418.8,1139.9,721.1000000000001
ClK,18.0,1.0,17.0,19.0,2.0,37.274,1.823999999999998,35.45,39.098,3.647999999999996,1.99,1.17,0.82,3.16,2.3400000000000003,152.5,50.5,102.0,203.0,101.0,198.7,150.3,48.4,349.0,300.6,835.0,416.2,418.8,1251.2,832.4000000000001
