entity_id,MolWt,NumHBondDonors,NumHBondAcceptors,NumLonePairs,TPSA,MolLogP,NumHeavyAtoms,NumValenceElectrons,NumRadicalElectrons,mol_weight,num_atoms,num_heavy_atoms,num_H,num_rotatable_bonds,is_radical,unpaired_electrons,total_valence_electrons,num_rings,num_aromatic_rings,fraction_sp3
CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC=CC=C4)N,358.4450000000001,3,4,5,76.82,3.8821200000000013,27,136,0,358.4450000000001,49,27,22,6,0,0,136,4,4,0.18181818181818182
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,560.6800000000003,2,9,12,106.16,5.856500000000006,40,208,0,560.6800000000003,72,40,32,7,0,0,208,6,5,0.3448275862068966
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F,529.5670000000002,3,9,11,94.65,5.110900000000004,38,202,0,529.5670000000002,68,38,30,8,0,0,202,4,3,0.34615384615384615
C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,382.2510000000001,4,6,8,98.91,2.4505999999999997,25,132,0,382.2510000000001,42,25,17,4,0,0,132,3,2,0.3125
CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,485.94700000000023,2,8,11,88.61000000000001,4.389900000000003,34,178,0,485.94700000000023,59,34,25,8,0,0,178,4,3,0.2916666666666667
CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,401.846,3,6,10,94.14,3.3046000000000024,28,146,0,401.846,48,28,20,2,0,0,146,4,3,0.2857142857142857
CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,386.48,2,4,5,70.67,4.6391000000000036,28,138,0,386.48,46,28,18,5,0,0,138,4,4,0.045454545454545456
CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,521.6660000000003,2,10,13,102.93,3.5568000000000026,38,204,0,521.6660000000003,77,38,39,7,0,0,204,5,2,0.5714285714285714
CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,291.786,3,4,4,68.24,2.2917399999999994,20,106,0,291.786,38,20,18,3,0,0,106,3,3,0.2857142857142857
CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCO,507.5700000000003,4,9,12,128.29,3.4999000000000016,37,194,0,507.5700000000003,67,37,30,13,0,0,194,4,4,0.3076923076923077
