_row_id,split
0,train
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,test
19,train
20,train
21,train
22,test
23,train
24,train
25,train
26,train
27,train
28,train
29,test
30,test
31,train
32,train
33,test
34,train
35,test
36,train
37,test
38,train
39,train
40,train
41,train
42,train
43,train
44,test
45,test
46,train
47,train
48,train
49,test
50,train
51,test
52,train
53,test
54,test
55,test
56,test
57,train
58,train
59,train
60,test
61,test
62,test
63,train
64,train
65,train
66,test
67,test
68,test
69,train
70,test
71,train
72,test
73,train
74,train
75,train
76,train
77,test
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,test
87,train
88,train
89,train
90,test
91,test
92,train
93,train
94,train
95,test
96,train
97,train
98,train
99,train
100,train
101,train
102,train
103,train
104,train
105,train
106,train
107,train
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,test
119,train
120,train
121,train
122,test
123,train
124,train
125,train
126,train
127,train
128,train
129,test
130,test
131,train
132,train
133,test
134,train
135,test
136,train
137,test
138,train
139,train
140,train
141,train
142,train
143,train
144,test
145,test
146,train
147,train
148,train
149,test
150,train
151,test
152,train
153,test
154,test
155,test
156,test
157,train
158,train
159,train
160,test
161,test
162,test
163,train
164,train
165,train
166,test
167,test
168,test
169,train
170,test
171,train
172,test
173,train
174,train
175,train
176,train
177,test
178,train
179,train
180,train
181,train
182,train
183,train
184,train
185,train
186,test
187,train
188,train
189,train
190,test
191,test
192,train
193,train
194,train
195,test
196,train
197,train
198,train
199,train
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,train
217,train
218,test
219,train
220,train
221,train
222,test
223,train
224,train
225,train
226,train
227,train
228,train
229,test
230,test
231,train
232,train
233,test
234,train
235,test
236,train
237,test
238,train
239,train
240,train
241,train
242,train
243,train
244,test
245,test
246,train
247,train
248,train
249,test
250,train
251,test
252,train
253,test
254,test
255,test
256,test
257,train
258,train
259,train
260,test
261,test
262,test
263,train
264,train
265,train
266,test
267,test
268,test
269,train
270,test
