_row_id,split
0,train
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,not selected
19,not selected
20,train
21,train
22,not selected
23,train
24,train
25,train
26,train
27,not selected
28,train
29,not selected
30,not selected
31,not selected
32,train
33,not selected
34,not selected
35,not selected
36,train
37,not selected
38,train
39,not selected
40,train
41,train
42,train
43,not selected
44,not selected
45,not selected
46,train
47,train
48,train
49,not selected
50,train
51,not selected
52,not selected
53,not selected
54,not selected
55,not selected
56,not selected
57,train
58,not selected
59,train
60,not selected
61,not selected
62,not selected
63,train
64,not selected
65,not selected
66,not selected
67,not selected
68,not selected
69,train
70,not selected
71,not selected
72,not selected
73,not selected
74,not selected
75,not selected
76,train
77,not selected
78,train
79,train
80,train
81,train
82,train
83,train
84,not selected
85,train
86,not selected
87,train
88,not selected
89,not selected
90,not selected
91,not selected
92,not selected
93,train
94,train
95,not selected
96,train
97,not selected
98,train
99,train
100,not selected
101,not selected
102,not selected
103,not selected
104,not selected
105,not selected
106,not selected
107,not selected
108,not selected
109,not selected
110,not selected
111,not selected
112,not selected
113,not selected
114,not selected
115,not selected
116,not selected
117,not selected
118,test
119,test
120,not selected
121,not selected
122,test
123,not selected
124,not selected
125,not selected
126,not selected
127,test
128,not selected
129,test
130,test
131,test
132,not selected
133,test
134,test
135,test
136,not selected
137,test
138,not selected
139,test
140,not selected
141,not selected
142,not selected
143,test
144,test
145,test
146,not selected
147,not selected
148,not selected
149,test
150,not selected
151,test
152,test
153,test
154,test
155,test
156,test
157,not selected
158,test
159,not selected
160,test
161,test
162,test
163,not selected
164,test
165,test
166,test
167,test
168,test
169,not selected
170,test
171,test
172,test
173,test
174,test
175,test
176,not selected
177,test
178,not selected
179,not selected
180,not selected
181,not selected
182,not selected
183,not selected
184,test
185,not selected
186,test
187,not selected
188,test
189,test
190,test
191,test
192,test
193,not selected
194,not selected
195,test
196,not selected
197,test
198,not selected
199,not selected
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,train
217,train
218,not selected
219,not selected
