_row_id,split
0,test
1,train
2,test
3,train
4,test
5,train
6,train
7,train
8,test
9,train
10,train
11,train
12,test
13,train
14,train
15,test
16,train
17,train
18,train
19,train
20,train
21,train
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,test
34,train
35,test
36,train
37,train
38,train
39,train
40,train
41,test
42,train
43,train
44,test
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,test
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,test
79,train
80,train
81,train
82,test
83,train
84,train
85,test
86,train
87,train
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,train
101,train
102,test
103,test
104,train
105,test
106,train
107,train
108,test
109,test
110,train
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,train
119,train
120,test
121,test
122,train
123,train
124,test
125,train
126,train
127,train
128,test
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,train
137,train
138,train
139,train
140,test
141,train
142,test
143,train
144,train
145,train
146,test
147,train
148,train
149,train
150,test
151,train
152,train
153,train
154,test
155,train
156,train
157,test
158,train
159,train
160,test
161,train
162,test
163,train
164,train
165,test
166,train
167,train
168,train
169,train
170,train
171,train
172,train
173,test
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,train
182,train
183,test
184,train
185,train
186,test
187,train
188,train
189,train
190,train
191,train
192,train
193,train
194,train
195,train
196,train
197,train
198,train
199,test
200,train
201,test
202,test
203,train
204,test
205,test
206,train
207,train
208,train
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,train
224,train
225,train
226,train
227,test
228,test
229,train
230,test
231,train
232,train
233,test
234,train
235,train
236,train
237,train
238,test
239,train
240,train
241,train
242,test
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,test
252,train
253,train
254,train
255,test
256,train
257,train
258,train
259,train
260,train
261,train
262,train
263,train
264,train
265,train
266,train
267,train
268,train
269,train
270,test
271,train
272,train
273,train
274,train
275,train
276,test
277,train
278,test
279,train
280,train
281,train
282,train
283,train
284,train
285,train
286,train
287,test
288,train
289,train
290,train
291,train
292,test
293,train
294,train
295,train
296,train
297,train
298,test
299,train
300,train
301,test
302,train
303,train
304,test
305,train
306,train
307,test
308,train
309,test
310,train
311,train
312,test
313,train
314,test
315,train
316,train
317,train
318,train
319,train
320,train
321,train
322,train
323,train
324,train
325,train
326,test
327,train
328,train
329,train
330,train
331,test
332,test
333,train
334,train
335,train
336,train
337,train
338,train
339,train
340,train
341,test
342,train
343,train
344,train
345,train
346,train
347,train
348,train
349,train
350,test
351,train
352,test
353,train
354,train
355,train
356,test
357,train
358,train
359,train
360,train
361,train
362,train
363,test
364,train
365,test
366,train
367,train
368,train
369,train
370,test
371,train
372,train
373,train
374,train
375,train
376,train
377,train
378,train
379,train
380,train
381,test
382,train
383,train
384,test
385,train
386,train
387,train
388,train
389,train
390,train
391,train
392,train
393,train
394,train
395,train
396,train
397,train
398,train
399,train
400,train
401,train
402,train
403,test
404,train
405,train
406,train
407,train
408,train
409,test
410,train
411,train
412,train
413,train
414,test
415,test
416,train
417,train
418,train
419,train
420,train
421,train
422,test
423,train
424,train
425,train
426,train
427,train
428,train
429,test
430,test
431,test
432,test
433,train
434,train
435,train
436,train
437,test
438,train
439,test
440,train
441,test
442,train
443,train
444,test
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,train
453,train
454,train
455,test
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,test
464,train
465,train
466,train
467,train
468,train
469,train
470,test
471,train
472,train
473,train
474,train
475,train
476,train
477,train
478,train
479,train
480,train
481,train
482,train
483,train
484,test
485,test
486,train
487,train
488,train
489,train
490,test
491,train
492,train
493,train
494,train
495,train
496,train
497,train
498,train
499,train
500,train
501,train
502,train
503,train
504,train
505,test
506,train
507,train
508,train
509,train
510,train
511,train
512,train
513,train
514,train
515,train
516,test
517,train
518,train
519,test
520,train
521,train
522,train
523,train
524,train
525,train
526,test
527,train
528,test
529,train
530,train
531,train
532,test
533,train
534,train
535,test
536,train
537,test
538,train
539,train
540,train
541,train
542,train
543,train
544,train
545,train
546,train
547,train
548,test
549,train
550,train
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,train
559,train
560,train
561,train
562,train
563,train
564,train
565,train
566,train
567,train
568,train
569,test
570,train
571,train
572,train
573,train
574,test
575,test
576,train
577,test
578,train
579,train
580,train
581,test
582,train
583,train
584,train
585,train
586,train
587,train
588,test
589,train
590,train
591,train
592,train
593,train
594,test
595,train
596,train
597,train
598,test
599,train
600,test
601,train
602,train
603,train
604,train
605,test
606,train
607,train
608,test
609,train
610,train
611,train
612,train
613,train
614,test
615,train
616,train
617,test
618,train
619,train
620,train
621,test
622,train
623,train
624,train
625,train
626,test
627,train
628,test
629,train
630,train
631,train
632,train
633,train
634,train
635,train
636,train
637,train
638,test
639,test
640,train
641,test
642,train
643,train
644,train
645,train
646,train
647,train
648,train
649,train
650,train
651,train
652,train
653,train
654,train
655,train
656,train
657,train
658,train
659,train
660,train
661,train
662,train
663,test
664,train
665,train
666,test
667,test
668,train
669,train
670,test
671,test
672,train
673,train
674,train
675,train
676,train
677,train
678,train
679,test
680,train
681,train
682,train
683,train
684,train
685,train
686,train
687,test
688,train
689,test
690,train
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,test
699,train
700,train
701,train
702,train
703,train
704,train
705,train
706,test
707,train
708,test
709,train
710,train
711,train
712,train
713,train
714,train
715,train
716,train
717,train
718,train
719,train
720,test
721,train
722,test
723,train
724,train
725,train
726,train
727,train
728,train
729,train
730,train
731,train
732,test
733,train
734,train
735,train
736,train
737,train
738,train
739,train
740,train
741,train
742,train
743,train
744,train
745,train
746,train
747,train
748,train
749,train
750,train
751,train
752,train
753,test
754,train
755,train
756,train
757,train
758,test
759,train
760,train
761,train
762,test
763,train
764,train
765,train
766,train
767,train
768,train
769,train
770,test
771,test
772,train
773,test
774,train
775,train
776,train
777,test
778,train
779,train
780,train
781,test
782,train
783,train
784,train
785,test
786,train
787,train
788,train
789,train
790,train
791,train
792,test
793,test
794,train
795,train
796,train
797,train
798,train
799,test
800,train
801,train
802,test
803,train
804,test
805,train
806,train
807,train
808,train
809,train
810,test
811,train
812,train
813,train
814,train
815,test
816,train
817,train
818,train
819,train
820,train
821,test
822,train
823,test
824,train
825,train
826,test
827,train
828,train
829,train
830,train
831,train
832,train
833,train
834,train
835,test
836,train
837,train
838,train
839,train
840,test
841,train
842,train
843,train
844,train
845,train
846,train
847,train
848,test
849,train
850,train
851,train
852,train
853,train
854,train
855,train
856,test
857,train
858,train
859,train
860,train
861,train
862,train
863,train
864,train
865,train
866,train
867,train
868,train
869,test
870,train
