_row_id,split
0,train
1,test
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,test
10,train
11,train
12,train
13,train
14,train
15,train
16,test
17,test
18,train
19,train
20,test
21,test
22,test
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,test
32,train
33,test
34,train
35,train
36,test
37,test
38,train
39,train
40,train
41,train
42,test
43,train
44,train
45,train
46,train
47,train
48,train
49,train
50,train
51,test
52,train
53,train
54,test
55,train
56,train
57,test
58,train
59,train
60,train
61,train
62,train
63,train
64,train
65,train
66,test
67,train
68,test
69,test
70,train
71,test
72,train
73,train
74,train
75,train
76,train
77,train
78,train
79,train
80,train
81,train
82,test
83,train
84,train
85,train
86,train
87,train
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,test
101,train
102,test
103,train
104,train
105,train
106,train
107,train
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,test
116,train
117,train
118,test
119,train
120,train
121,train
122,train
123,train
124,train
125,train
126,train
127,test
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,test
137,test
138,test
139,train
140,test
141,train
142,train
143,train
144,train
145,train
146,train
147,train
148,train
149,train
150,test
151,train
152,test
153,train
154,train
155,train
156,train
157,train
158,train
159,train
160,train
161,test
162,train
163,test
164,train
165,train
166,test
167,train
168,train
169,train
170,train
171,train
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,train
182,train
183,train
184,train
185,train
186,train
187,train
188,train
189,train
190,train
191,train
192,test
193,train
194,test
195,train
196,train
197,train
198,train
199,train
200,train
201,train
202,train
203,train
204,train
205,train
206,test
207,train
208,train
209,test
210,test
211,train
212,test
213,train
214,test
215,test
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,train
224,train
225,test
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,test
235,train
236,test
237,train
238,train
239,test
240,train
241,train
242,train
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,train
252,train
253,train
254,train
255,train
256,train
257,train
258,train
259,train
260,test
261,test
262,train
263,train
264,train
265,train
266,train
267,train
268,train
269,train
270,test
271,train
272,train
273,train
274,train
275,test
276,test
277,train
278,train
279,test
280,train
281,test
282,train
283,train
284,train
285,train
286,train
287,train
288,train
289,train
290,train
291,train
292,train
293,train
294,train
295,train
296,test
297,train
298,train
299,train
300,train
301,train
302,train
303,test
304,train
305,test
306,train
307,train
308,train
309,train
310,train
311,train
312,train
313,train
314,train
315,test
316,test
317,train
318,train
319,test
320,train
321,test
322,train
323,train
324,test
325,train
326,train
327,test
328,train
329,test
330,train
331,train
332,train
333,train
334,train
335,test
336,train
337,train
338,train
339,test
340,train
341,train
342,test
343,train
344,test
345,train
346,train
347,train
348,train
349,train
350,train
351,test
352,train
353,train
354,train
355,train
356,test
357,test
358,train
359,train
360,train
361,train
362,train
363,test
364,train
365,test
366,train
367,test
368,train
369,train
370,test
371,train
372,train
373,train
374,test
375,train
376,train
377,train
378,train
379,train
380,train
381,test
382,train
383,train
384,train
385,train
386,train
387,test
388,train
389,train
390,test
391,train
392,train
393,train
394,train
395,train
396,test
397,train
398,train
399,test
400,train
401,train
402,train
403,train
404,train
405,train
406,train
407,train
408,train
409,train
410,train
411,test
412,test
413,train
414,test
415,train
416,train
417,train
418,train
419,train
420,train
421,train
422,train
423,train
424,train
425,test
426,train
427,train
428,train
429,train
430,test
431,train
432,test
433,train
434,train
435,test
436,train
437,test
438,train
439,test
440,train
441,train
442,test
443,train
444,train
445,train
446,train
447,test
448,train
449,train
450,train
451,train
452,train
453,train
454,train
455,train
456,train
457,train
458,train
459,train
460,train
461,train
462,train
463,train
464,train
465,train
466,test
467,train
468,test
469,train
470,test
471,train
472,train
473,train
474,train
475,train
476,train
477,test
478,train
479,train
480,train
481,train
482,train
483,test
484,test
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,train
493,test
494,train
495,train
496,train
497,train
498,train
499,train
500,train
501,train
502,test
503,train
504,test
505,train
506,test
507,train
508,train
509,test
510,train
511,test
512,train
513,test
514,train
515,train
516,train
517,train
518,train
519,train
520,train
521,test
522,train
523,test
524,train
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,train
533,train
534,train
535,test
536,train
537,test
538,train
539,train
540,train
541,test
542,train
543,train
544,train
545,train
546,train
547,train
548,train
549,train
550,train
551,train
552,test
553,train
554,train
555,train
556,train
557,test
558,train
559,test
560,train
561,train
562,train
563,train
564,train
565,test
566,train
567,test
568,train
569,train
570,train
571,train
572,train
573,train
574,train
575,train
576,train
577,train
578,train
579,train
580,test
581,train
582,train
583,train
584,train
585,train
586,train
587,train
588,train
589,train
590,test
591,train
592,test
593,train
594,train
595,train
596,train
597,train
598,train
599,train
600,train
601,train
602,train
603,train
604,train
605,train
606,train
607,test
608,train
609,test
610,train
611,train
612,train
613,test
614,train
615,train
616,train
617,train
618,test
619,train
620,train
621,test
622,train
623,train
624,train
625,train
626,test
627,train
628,test
629,train
630,train
631,test
632,train
633,train
634,train
635,test
636,train
637,train
638,test
639,test
640,train
641,train
642,train
643,test
644,test
645,train
646,train
647,train
648,train
649,train
650,train
651,train
652,train
653,test
654,train
655,train
656,train
657,test
658,train
659,test
660,train
661,train
662,train
663,train
664,train
665,train
666,train
667,train
668,train
669,train
670,test
671,train
672,test
673,train
674,train
675,train
676,test
677,train
678,train
679,train
680,train
681,test
682,train
683,train
684,test
685,train
686,train
687,train
688,test
689,train
690,test
691,train
692,test
693,test
694,train
695,test
696,train
697,train
698,train
699,train
700,test
701,train
702,train
703,train
704,train
705,train
706,train
707,train
708,train
709,train
710,train
711,test
712,train
713,train
714,train
715,train
716,train
717,test
718,train
719,test
720,train
721,test
722,train
723,train
724,train
725,train
726,train
727,train
728,train
729,train
730,train
731,train
732,train
733,test
734,train
735,test
736,train
737,train
738,train
739,train
740,train
741,train
742,train
743,test
744,train
745,train
746,test
747,train
748,train
749,test
750,train
751,train
752,train
753,train
754,test
755,train
756,train
757,train
758,train
759,test
760,train
761,train
762,train
763,train
764,train
765,train
766,test
767,train
768,test
769,train
770,test
771,train
772,train
773,test
774,train
775,train
776,train
777,train
778,train
779,test
780,train
781,train
782,train
783,train
784,test
785,test
786,test
787,train
788,train
789,train
790,test
791,test
792,train
793,train
794,train
795,test
796,train
797,test
798,test
799,train
800,train
801,train
802,test
803,train
804,train
805,train
806,train
807,train
808,train
809,train
810,test
811,train
812,train
813,train
