entity_id,MolWt,NumHBondDonors,NumHBondAcceptors,NumLonePairs,TPSA,MolLogP,NumHeavyAtoms,NumValenceElectrons,NumRadicalElectrons,mol_weight,num_atoms,num_heavy_atoms,num_H,num_rotatable_bonds,is_radical,unpaired_electrons,total_valence_electrons,num_rings,num_aromatic_rings,fraction_sp3
CCC(C)(C)C(=O)OC1CC(CC2CC(O)CC(=O)O2)C=C1C,324.41700000000003,1.0,5.0,10.0,72.83,2.757200000000001,23.0,130.0,0.0,324.41700000000003,51.0,23.0,28.0,5.0,0.0,0.0,130.0,2.0,0.0,0.7777777777777778
CCC(=C1C=CC(=CC1)OCCN(C)C)C1=CC=CC=C1,283.41499999999996,0.0,2.0,3.0,12.47,4.272200000000003,21.0,112.0,0.0,283.41499999999996,46.0,21.0,25.0,6.0,0.0,0.0,112.0,2.0,1.0,0.3684210526315789
COCCCOC1=C2NC(=O)C(=O)NC3=CC=CC(=C3OC)OC2=CC1=O,374.3490000000002,2.0,9.0,16.0,112.19,0.8735999999999996,27.0,142.0,0.0,374.3490000000002,45.0,27.0,18.0,6.0,0.0,0.0,142.0,3.0,1.0,0.2777777777777778
CN1CC[C@]23C=C[C@@H](O)C[C@H]2OC4=C3C1=CC=C4OC,273.332,1.0,4.0,7.0,41.93000000000001,1.8546999999999998,20.0,106.0,0.0,273.332,39.0,20.0,19.0,1.0,0.0,0.0,106.0,4.0,1.0,0.5
OC1=CC2=CC=CC=C2C(=O)C1CC(=O)C1=CC=CC=C1,278.30699999999996,1.0,3.0,6.0,54.37,3.671000000000002,21.0,104.0,0.0,278.30699999999996,35.0,21.0,14.0,3.0,0.0,0.0,104.0,3.0,2.0,0.1111111111111111
CN(CC1=CN=C2C(=N1)C(=NC(N)=N2)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,454.44700000000023,7.0,13.0,18.0,210.53999999999996,0.2684000000000003,33.0,172.0,0.0,454.44700000000023,55.0,33.0,22.0,9.0,0.0,0.0,172.0,3.0,3.0,0.25
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,206.28499999999997,1.0,2.0,4.0,37.3,3.073200000000001,15.0,82.0,0.0,206.28499999999997,33.0,15.0,18.0,4.0,0.0,0.0,82.0,1.0,1.0,0.46153846153846156
O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,252.27300000000002,2.0,4.0,6.0,58.2,1.7695999999999998,19.0,94.0,0.0,252.27300000000002,31.0,19.0,12.0,2.0,0.0,0.0,94.0,3.0,2.0,0.06666666666666667
O[C@@H]1C[C@@H](O)[C@H](O[C@@H]2CC[C@@H](O)[C@H](O2)O)[C@@H](O1)C,264.274,4.0,7.0,14.0,108.61000000000001,-1.3245,18.0,106.0,0.0,264.274,38.0,18.0,20.0,2.0,0.0,0.0,106.0,2.0,0.0,1.0
CCCC(=O)Oc1nc(N)c(F)cn1,199.18499999999997,2.0,5.0,7.0,78.1,0.9034,14.0,76.0,0.0,199.18499999999997,24.0,14.0,10.0,3.0,0.0,0.0,76.0,1.0,1.0,0.375
O=C1C=C(F)C(=O)N1,115.063,1.0,3.0,5.0,46.17,-0.5038,8.0,42.0,0.0,115.063,10.0,8.0,2.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0
Cn1cnc2c(N)ncnc12,149.15699999999998,2.0,4.0,4.0,69.62,-0.054500000000000104,11.0,56.0,0.0,149.15699999999998,18.0,11.0,7.0,0.0,0.0,0.0,56.0,2.0,2.0,0.16666666666666666
S=c1[nH]cnc2c1ncn2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
