CMPD_CHEMBLID,exp,smiles
CHEMBL1431112,3.0,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4
CHEMBL1322675,1.69,CCCNC[C@H](O)COc1ccccc1C(=O)CCc2ccccc2
CHEMBL2030964,0.78,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1
CHEMBL1381989,1.29,CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3
CHEMBL74582,3.07,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F
CHEMBL1017,2.21,CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C
CHEMBL2059198,-0.62,CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL226856,1.11,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O
CHEMBL266128,1.26,Nc1ncnc2ccccc12
CHEMBL2062558,2.23,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3
CHEMBL2178941,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3
CHEMBL1916547,-0.65,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL112994,2.22,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13
CHEMBL1240590,2.99,CNc1ccc2ncc(c3cccc(O)c3)n2n1
CHEMBL215022,2.06,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2
CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13
CHEMBL1829428,-0.04,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4
CHEMBL2325713,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3ccccc3)N4CCOCC4
CHEMBL345937,-1.1,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4
CHEMBL232627,0.67,OC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3
CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O
CHEMBL124842,1.93,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F
CHEMBL1271187,3.05,C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6
CHEMBL850,-0.15,C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O
CHEMBL1916280,0.66,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL335744,2.7,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3
CHEMBL2031233,2.17,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C
CHEMBL426161,2.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1
CHEMBL460,1.54,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12
CHEMBL2086656,3.9,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2
CHEMBL1172928,1.69,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2
CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl
CHEMBL22033,1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL26,-1.2,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
CHEMBL1770465,3.58,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
CHEMBL1689123,0.44,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
CHEMBL2334590,2.49,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3
CHEMBL398894,2.6,NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1
CHEMBL1951918,1.9,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL44227,3.65,Oc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL1682827,2.3,O=C1CCOc2nc(COc3ccccc3)ccc12
CHEMBL960,3.9,Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
CHEMBL193200,2.54,Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1
CHEMBL1643199,2.63,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL197536,1.0,Oc1ccc2C(=O)C=C(Oc2c1)N3CCOCC3
CHEMBL1939414,3.04,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1
CHEMBL696,0.23,CCC1(C)CC(=O)NC1=O
CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
CHEMBL2030963,0.57,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1
CHEMBL1621884,1.55,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F
CHEMBL2164742,0.11,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1082410,3.3,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F
CHEMBL2335893,3.08,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL203854,3.24,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-]
CHEMBL1164374,2.9,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3
CHEMBL205465,4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
CHEMBL1440652,3.75,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14
CHEMBL425518,2.35,CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2
CHEMBL1944690,1.63,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL2059866,2.54,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4
CHEMBL1079324,4.12,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOCC3)c4ccc(Nc5ccccc5)nc4n2
CHEMBL346528,1.3,Oc1cc(nc2ccnn12)c3ccccc3
CHEMBL168484,0.44,Nc1ccnc(n1)c2cccnc2
CHEMBL1779009,1.1,COc1cc(F)ccc1c2cncc(c2)C3CCCN3
CHEMBL488881,4.2,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5
CHEMBL2348642,1.9,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCNCC4)ncc2C#N
CHEMBL65119,3.8,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1
CHEMBL315970,4.41,CC(C)CN1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12
CHEMBL1950851,3.12,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
CHEMBL1784366,1.5,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
CHEMBL473,0.6,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2
CHEMBL188167,3.35,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6
CHEMBL2171991,1.99,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
CHEMBL2331754,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O
CHEMBL429330,2.49,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2
CHEMBL370252,0.74,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
CHEMBL1951022,2.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
CHEMBL1835910,3.1,CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1
CHEMBL2087086,3.1,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F
CHEMBL1589,-0.49,CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2
CHEMBL139250,2.12,Nc1nc(N)nc(n1)c2ccc(Cl)cc2
CHEMBL1223815,2.39,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1
CHEMBL1180254,1.1,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
CHEMBL192943,0.56,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C
CHEMBL1778642,-0.75,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL292376,3.0,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl
CHEMBL278623,1.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O
CHEMBL317410,3.6,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL573214,1.41,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O
CHEMBL402986,2.86,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
CHEMBL1779019,2.9,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2
CHEMBL140453,2.78,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
CHEMBL578194,3.18,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4
CHEMBL2141746,1.55,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
CHEMBL366080,1.8,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2
CHEMBL2031561,0.8,Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
CHEMBL2169920,2.23,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14
CHEMBL1835907,3.54,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1
CHEMBL1807869,1.06,O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23
CHEMBL9751,-0.09,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3
CHEMBL2036738,3.2,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL586058,2.7,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1
CHEMBL2331748,1.6,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O
CHEMBL294878,3.2,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2
CHEMBL2011927,1.55,COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2
CHEMBL2011931,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2
CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
CHEMBL275455,2.32,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
CHEMBL1650735,2.18,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1
CHEMBL13097,3.05,COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O
CHEMBL1947153,1.99,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
CHEMBL551360,2.62,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
CHEMBL2036731,3.1,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3
CHEMBL318021,2.4,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
CHEMBL1282,2.52,CC(C)Cn1cnc2c(N)nc3ccccc3c12
CHEMBL241609,2.45,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
CHEMBL1508448,-0.2,CC(C)(C)c1cc(O)n2nc(N)nc2n1
CHEMBL1923432,1.74,Cc1[nH]c(C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)O)c(Cl)c1Cl
CHEMBL2059872,3.1,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4
CHEMBL2179269,-0.3,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
CHEMBL1951165,1.6,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C(C)C)c2ccccc2
CHEMBL1783284,3.37,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL2164680,3.5,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
CHEMBL2035022,2.0,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5
CHEMBL481231,1.2,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N
CHEMBL101468,2.1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1
CHEMBL2208425,3.33,O[C@H](CNC(=O)c1cn2cc(F)ccc2n1)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1517664,3.35,Cc1ccnc(NCc2ccccc2O)c1
CHEMBL1916541,0.29,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
CHEMBL40999,-0.31,NC(=N)Nc1ccc(Cl)c(Cl)c1
CHEMBL2335896,3.18,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
CHEMBL453629,1.96,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2
CHEMBL1824364,3.2,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1
CHEMBL260200,1.53,CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1
CHEMBL1916284,2.35,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C
CHEMBL2062564,3.44,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL396043,4.37,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
CHEMBL2164689,4.2,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL513909,3.14,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2171024,1.23,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1917455,2.28,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F
CHEMBL1916270,0.8,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4
CHEMBL1972466,3.6,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
CHEMBL320714,2.21,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13
CHEMBL1824605,2.66,O=C(Nc1ccccc1)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N
CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
CHEMBL744,3.34,Nc1nc2ccc(OC(F)(F)F)cc2s1
