_row_id,split
mp-1001612_LuSi,train
mp-1014227_Ti2ZnN,test
mp-1018123_TiAu2,train
mp-1018125_Ti2Re,test
mp-1018761_Li3CeSb2,test
mp-1018892_PrCoSi,test
mp-1019138_SmSbTe,train
mp-10191_Lu2MgSe4,train
mp-1019733_Eu(NO3)3,train
mp-1025371_CdPd5Se,train
mp-1025567_NbCl2O,train
mp-1029385_Li2SnN2,train
mp-1029565_Na3W2N5,train
mp-10533_YCuS2,train
mp-1057_Al3Ni2,train
mp-1063566_MgSc2Ru,train
mp-1069695_Sr(MgBi)2,train
mp-1070483_Sr(AlGe)2,train
mp-1071848_Pr2Sb,test
mp-1072087_LaAu2,train
mp-1077367_Ce2Bi,train
mp-1077383_CsAuS,train
mp-1077578_CeGaAg,train
mp-1078085_Cs2PdCl4,test
mp-1078445_Nd2BiN,train
mp-1078669_NpTe3,train
mp-1078673_NdInNi,train
mp-1078820_DyMgAg,train
mp-1078920_LaCu,train
mp-1079433_BaMg4Si3,train
mp-1079696_USnRh,train
mp-1079779_Tb2InCu2,train
mp-1079977_CeCdPd,test
mp-1080144_Sm(NiSn)2,train
mp-1080428_NbBr4,test
mp-10852_La(BC)2,train
mp-1086669_NiP2W,train
mp-1087473_LuZnPd,train
mp-1094101_Nd3PbN,train
mp-1095517_EuPIr,test
mp-1097015_KSnI3,train
mp-1101160_Zr3N2O3,train
mp-1101894_FeAsSe,train
mp-1102098_Nd2Au,train
mp-1102160_EuGaSn,train
mp-1102268_YSiIr,test
mp-1102518_Tm3(CuSi)4,train
mp-1102690_MnNiP,train
mp-1102757_HoGaPt,train
mp-1102854_YNiP,train
mp-1102955_LaSi2Rh3,test
mp-1103032_HoAlPt,train
mp-1103034_ScCoSi,train
mp-1103153_CeSbSe,test
mp-1103172_CaCdPd,train
mp-1103641_NdGeIr,train
mp-1104253_Lu3Ga8Cu3,train
mp-1104457_Eu3Au2,test
mp-1104462_Ca(Al2Fe)4,train
mp-11051_NaSn,train
mp-1105393_Li7(Eu2Bi3)2,train
mp-1105549_BaHfS3,train
mp-1105600_Lu5Ir3,train
mp-1105762_UIr,train
mp-1105856_NpPt3,train
mp-11098_YbMgPd,train
mp-11491_LuNi5,train
mp-11641_Ag2SeO4,train
mp-11674_Al2Se3,train
mp-11773_Nd3GaO6,train
mp-1178366_Dy2SbO2,test
mp-1180771_KCoO2,train
mp-1181462_DyAgSe2,train
mp-1183554_CaHoHg2,test
mp-1184055_GaFeRu2,train
mp-1184056_Eu2InHg,train
mp-1184417_Gd3Al,train
mp-1184572_HfMgPt2,test
mp-1184594_Hf2TcPd,train
mp-1186206_Nb2MoRu,train
mp-1186277_Nd3FeO6,train
mp-1186539_PmAg3,test
mp-1186974_Sc3Tl,train
mp-1187644_TmGa3,test
mp-1188283_V8N,train
mp-1188650_Ho(CoB)4,train
mp-1188721_IN4,train
mp-1189064_Ce(ErS2)3,train
mp-1189434_Nd(LuS2)3,train
mp-1189644_Pr(LuS2)3,train
mp-1189998_Gd2C3,train
mp-1190919_PuB4Mo,train
mp-1191106_ScFeB4,train
mp-1192149_HoNiB4,train
mp-1192476_CsGa9Au5,train
mp-1192769_Cs3Tl2Cl9,train
mp-1193281_Sc6Ga16Ir7,train
mp-1193282_Cs3FeS3,train
mp-1193931_K3FeS3,test
mp-1193952_Zr3(Ni10B3)2,train
mp-1194230_Zr6Zn16Cu7,train
mp-1194481_Sr3Sn3Au8,train
mp-1195273_Ba7Ga4As9,test
mp-1195612_La11(MnC6)3,train
mp-1196998_K3Ge17,train
mp-1197456_CsUTe6,train
mp-1197535_Y2Nb3Ge4,train
mp-1197583_Lu5(Ge5Rh2)2,train
mp-1197660_HfMnGe2,test
mp-1198033_Tb5Pb4,train
mp-1198337_Yb2Fe3Si5,train
mp-1198965_Er2B6Os,test
mp-1199068_Pr(Cd10Ni)2,train
mp-11990_Pr2CdNi2,train
mp-1199736_Y11Cd45,test
mp-1200192_Tb2B6Ru,train
mp-1200338_Y15Ni32,train
mp-1200867_La(Al10Cr)2,train
mp-1200971_Sc2Nb3Ge4,test
mp-1201140_Tb11Sn10,test
mp-1201660_Ho5(Ge5Os2)2,train
mp-1201667_Y5P12Ru19,train
mp-1203494_Y5Sn4,train
mp-1203887_Tm2(Ni2B)5,train
mp-1205021_Pr5Ir3,train
mp-1205478_SbSe5F6,train
mp-1205552_Nd2Pd2Pb,train
mp-1205659_Tm2CoSi2,train
mp-1205688_Pr(PPt)2,train
mp-1205739_Li2SnF6,train
mp-1205869_Lu2CdPd2,train
mp-1206051_NdAl2Ni,train
mp-1206201_Gd2Co2I,test
mp-1206327_Th2NiC2,train
mp-1206346_MgPt7,train
mp-1206813_Er2MgSi2,train
mp-1206905_Sm2MgCu2,test
mp-1206927_Hf2Se,train
mp-1207029_Np2SO2,train
mp-1207089_LuIn,train
mp-1207511_Zr6FeI14,train
mp-1207711_Y2(Al3Rh)3,test
mp-1207794_Y4CdNi,train
mp-1208126_Tm12Al7Si,train
mp-1208205_TiGeRh,train
mp-1208731_Sm6Ni20P13,test
mp-1208939_Sm4CdNi,train
mp-1209031_Sm3CrS6,train
mp-1209219_RbNbCl6,test
mp-1209345_Pr5AgSn3,train
mp-1209360_Pr5Bi3Br,train
mp-1209457_Sb3Cl11F4,train
mp-1209671_Pu3Se4,train
mp-1209709_Pr4CdIr,test
mp-1209989_Nd4CdPt,train
mp-1210053_Pr3Sn13Ru4,train
mp-1210477_Nd23Cd4Pt7,train
mp-1210917_LuSnF7,train
mp-1211407_La3Ni3Bi4,test
mp-1211691_K2TbF5,test
mp-1211986_K2Hg3S4,test
mp-1212017_K2LaI5,train
mp-1212117_HoCoB4,train
mp-1212594_In3Te3Br,train
mp-1212933_ErNiAs,train
mp-1213221_ErGeRh2,test
mp-1213262_CsTm2Cl7,train
mp-1214064_CaIn2Rh,train
mp-1214384_Ca11GaSb9,train
mp-1214507_Ba4Ga3Si20,test
mp-1216287_Y5Co19P12,train
mp-1216536_TmPaO4,train
mp-1216977_V2FeGe,train
mp-1217775_Ta2Co3Si,test
mp-1217960_TaBeB,train
mp-1218096_TaAlCu,train
mp-1219044_SmMg3Ni8,train
mp-1219110_SmAlZn,train
mp-1219418_Sc3Ga5Co,train
mp-1219530_Sb28(Mo3Ru)3,train
mp-1219533_ReIr,train
mp-1220161_NdAlSi,train
mp-1221111_NbFe,train
mp-1221560_Na19Zr11S30,train
mp-1222392_LiUI6,test
mp-1224217_Ho2(B2Rh3)3,test
mp-1224435_Hf2V3Ru,train
mp-1224771_Fe3NiP4,train
mp-1225167_Gd3Y3Fe23,train
mp-1225313_Dy2NiSb4,train
mp-1225502_DyHo,train
mp-1226785_Ce2NiRu3,train
mp-1227290_BiSb,train
mp-1227383_Ca2AlZn16,train
mp-1228971_AlV9Au2,train
mp-1229162_Ba(Cr5S8)2,train
mp-1245674_ZnMoN2,train
mp-1246649_Sr3Fe3N5,train
mp-12535_K2ZnTe2,train
mp-1275_SiMo3,train
mp-12895_YbGa4Ni,test
mp-13026_YbZnPt,train
mp-13203_ScCuSn,train
mp-13221_NdMg2Cu9,train
mp-13407_CeAgPb,train
mp-13463_FeNiPt2,train
mp-13483_PrBPt4,train
mp-13535_Tb2ZnNi2,test
mp-13749_K9Ni2O7,train
mp-13753_SmP5O14,train
mp-13964_HfGeTe,train
mp-13973_Gd2SeO2,train
mp-13993_Ti3NiS6,train
mp-14368_SbAsO5,train
mp-14589_Hf2Si4Ni3,test
mp-1474_Re3P4,train
mp-14817_PrP5O14,train
mp-15046_Sb2(PSe3)3,train
mp-1523_ZrP2,test
mp-1541564_CsTlF4,train
mp-1545138_TbCo3,train
mp-15503_Ba4TiAs4,test
mp-15778_MgNiSb,train
mp-15792_LiGdSe2,train
mp-15922_Gd2ReO5,test
mp-15973_Cr2HgS4,train
mp-16044_Ca(As2Rh3)2,test
mp-16254_BaCuP,train
mp-1640_Ho2C,train
mp-16508_Lu3Al2,train
mp-16523_Al3Pd5,train
mp-1657_UAs2,test
mp-16811_Ho2MoO6,test
mp-16916_Ca6FeN5,test
mp-17391_Sm3Rh2,train
mp-17523_NaCrF4,train
mp-18165_Na3GaS3,test
mp-18525_TbMn2O5,train
mp-1886_TbTl3,train
mp-19076_HoCrO4,train
mp-19102_Sr2FeO4,train
mp-19148_K2Mn2O3,train
mp-19188_Ba3Mn2O8,train
mp-19276_BaMoO4,train
mp-19299_CrBO3,train
mp-193_Zr2Cu,train
mp-19827_CeAlPt,train
mp-19895_NiSb2,train
mp-19898_LaGeRu,train
mp-20058_GdAlPd,train
mp-2015886_CaUI6,test
mp-20236_DyIn3,train
mp-20243_SmFeO3,train
mp-20314_NpSnIr,train
mp-2047851_NpAl3,train
mp-204_CeFe2,train
mp-20553_GdMnSi,train
mp-20610_LuGeRh,train
mp-20646_Sm(MnGe)2,train
mp-20743_LaInPd2,train
mp-20834_CeSnPt,train
mp-2086_PuS,test
mp-20952_TiNiSb,train
mp-20976_Eu(BIr)2,train
mp-2147_SrGe,train
mp-21597_Ce3(GeRh)2,train
mp-2163_HoRh,train
mp-21689_CeGe3Pd5,train
mp-21870_Pr2InPd2,test
mp-21892_Al2PbO4,train
mp-21965_V8Ga41,train
mp-2206289_Al11TlO17,test
mp-2213_FeNi,train
mp-22216_In2S3,train
mp-22231_UTe3,test
mp-22322_EuInPd,test
mp-22451_MoPRu,test
mp-22552_Ni(AuF4)2,train
mp-2258_Cu3Au,train
mp-22922_AgCl,train
mp-22971_SbSBr,train
mp-23032_CsCuCl3,train
mp-232_DyRh,test
mp-23341_Bi2Pt2O7,train
mp-23475_Rb2PbCl6,train
mp-23513_K2PtCl6,train
mp-23859_CaHCl,train
mp-24096_NdH2,train
mp-2431_ErTl3,train
mp-2599_NdN,train
mp-2621_ErAg,train
mp-2694_LaAl2,train
mp-2750991_Dy2Si3Pd,test
mp-27536_UBrO2,train
mp-2756220_RbSc3F10,train
mp-2767730_Ce3IrI3,train
mp-27684_Tl4O3,train
mp-27802_BaSn2S3,test
mp-27928_Ge2S3I2,test
mp-27994_HgBrO3,train
mp-28267_Na7Al2Sb5,test
mp-28306_MnBr2,train
mp-28448_DyCl3,test
mp-28488_CuPtF6,test
mp-28564_Rb4PbBr6,train
mp-2856_Mn4Al11,train
mp-28721_Pt(SCl4)2,train
mp-28926_Ba5(TiN3)2,train
mp-28928_DySBr,train
mp-28982_Pd(PbCl3)2,train
mp-2903350_Ba(FeAs)2,test
mp-29133_OsCl2O,train
mp-29177_BaTe2F10,train
mp-29689_Nb3TeI7,train
mp-29746_Cd4P2Cl3,train
mp-29940_SbClF10,train
mp-30172_Ho3Ge3Ru2,test
mp-30303_Bi4O7,train
mp-30433_BaSn3Pt,train
mp-30669_ThGa,train
mp-30863_Sc57Rh13,train
mp-30909_Sm(GaPd)2,test
mp-31124_Y2MoO6,train
mp-31330_NdInRh,train
mp-31402_Sm2GeRh3,train
mp-37692_Li3RuO4,train
mp-3919_KBO2,train
mp-4044_ErAgSe2,train
mp-4408_Sm2Zr2O7,test
mp-4468_CuSbS2,test
mp-473_Na3P11,train
mp-4964_YSbPt,train
mp-5033_Tl2SiF6,train
mp-504811_Rb2Pb4O7,train
mp-505603_Pb5SO8,test
mp-505633_Cs2Zn3S4,train
mp-5079_KSbF4,test
mp-5081_SmCuS2,train
mp-510357_La4B4Br5,test
mp-5126_ZnSO4,test
mp-5219_Ho(SiOs)2,train
mp-532160_Ca14MnP11,train
mp-540566_V2Hg2O7,train
mp-540593_CaCr2O4,train
mp-540784_Rb2Ti6O13,train
mp-540788_K2Mo3O10,train
mp-541141_K3IrCl6,train
mp-541989_Na2CN2,train
mp-542139_Mn(PO3)2,test
mp-542201_Ba3Nb2O8,test
mp-542777_CePt5,test
mp-542832_Ba3Lu4O9,train
mp-5505_U2TeN2,train
mp-5538_YSnPd2,train
mp-554820_ZnS,test
mp-555044_DyCuS2,train
mp-555119_SrTaF7,train
mp-555321_BaNiF4,test
mp-555911_TlAsF6,train
mp-556546_K2NiF4,test
mp-556911_FeF2,train
mp-557042_MnP4O11,train
mp-557993_BiO2,train
mp-558116_KMnF4,train
mp-558521_B2Se2O7,train
mp-558749_RbMnF3,train
mp-559894_Sb2Te2O9,train
mp-5602_Cr2HgSe4,train
mp-560929_Na3CrF6,train
mp-561277_K2PbO3,test
mp-561430_LiLuF4,train
mp-561851_CsNO3,train
mp-562442_Cs2SeO4,train
mp-567823_KC2N3,train
mp-568002_HfI3,train
mp-568021_Er3AlC,train
mp-568148_PrZn11,train
mp-568719_SmInAg2,train
mp-568846_TaBr5,test
mp-568866_Na6ZnSn2,train
mp-569408_K(CoAs)2,train
mp-569582_La4MgCo,train
mp-569814_TiBr4,train
mp-570457_Mg6Si7Ni16,train
mp-571376_Dy4CdCo,train
mp-571576_LaTe2,train
mp-571619_HfAlPt,train
mp-571647_La2PI2,train
mp-574423_CeNi5Sn,train
mp-574529_Al(SeCl2)2,test
mp-578604_NaCrO2,train
mp-580234_Fe3RhN,train
mp-581754_Eu(PPd)2,train
mp-581864_CsAsSe2,train
mp-581967_Nb2O5,train
mp-582799_EuAl4,train
mp-582828_La3Ge3Cl2,train
mp-5861_Tm2Fe14B,test
mp-605_ZrTe5,train
mp-606644_CuP10,train
mp-607712_Lu2(CN2)3,train
mp-614013_CsSnI3,train
mp-616439_Cs2CuCl4,train
mp-619_UB4,train
mp-622041_ThInAu2,train
mp-635426_GdAu,train
mp-639228_Tb2Mn3Si5,train
mp-640444_Tb5NiPb3,test
mp-640562_KYb3F10,test
mp-644307_Ca(H2N)2,train
mp-644_K5Te3,train
mp-645340_Nd(BO2)3,train
mp-645425_Pr7C3I10,train
mp-650442_Tl3AgTe2,train
mp-650598_U(PbO2)3,test
mp-669313_Cs3Nb2S11,train
mp-669387_Sr2P6Rh7,train
mp-672325_TbIn2Ni,test
mp-680329_K3As7,test
mp-683941_Nb14S5,train
