entity_id,MolWt,NumHBondDonors,NumHBondAcceptors,NumLonePairs,TPSA,MolLogP,NumHeavyAtoms,NumValenceElectrons,NumRadicalElectrons
CC(=O)Oc1ccccc1C(=O)O,180.15899999999996,1,4,8,63.60000000000001,1.3101,13,68,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,194.194,0,3,5,61.82,-1.0293,14,74,0
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,206.28499999999997,1,2,4,37.3,3.073200000000001,15,82,0
CC(=O)Nc1ccc(O)cc1,151.165,2,3,5,49.33,1.3505999999999998,11,58,0
COc1ccc2cc(C[C@@H](C)C(=O)O)ccc2c1,244.29,1,3,6,46.53,3.111600000000001,18,94,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,296.153,2,3,5,49.33,4.364100000000001,19,98,0
CN(C)C(=N)NC(=N)N,129.167,5,5,5,88.99000000000001,-1.034159999999999,9,52,0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,345.4240000000001,1,5,8,77.10000000000001,2.8997400000000013,24,126,0
CC(C)c1c(-c2ccccc2)c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,558.6500000000003,4,6,11,111.79,6.313600000000007,41,214,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,422.9200000000001,2,5,6,92.50999999999999,4.2668000000000035,30,154,0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,308.3330000000001,1,4,7,67.50999999999999,3.609600000000003,23,116,0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,350.3960000000001,2,7,12,95.94000000000001,0.6970999999999998,24,128,0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,331.34700000000004,2,5,8,74.57,1.5833,24,126,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,365.4110000000001,5,8,13,132.96,0.023700000000000443,25,134,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)=C[C@@H]1[C@@H]3C=C5,283.327,2,4,7,52.93000000000001,2.1936,21,108,0
COc1ccc2c3c1OC1C4=CC[C@@H](C2)N(C)CC[C@@]31C(O)C4,313.39700000000005,1,4,7,41.93000000000001,2.0353,23,122,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,234.343,1,3,4,32.34,2.5837400000000006,17,94,0
CCOC(=O)c1ccc(N)cc1,165.19199999999998,2,3,5,52.32,1.4455,12,64,0
NCCc1ccc(O)c(O)c1,153.18099999999998,4,3,5,66.48,0.5989999999999998,11,60,0
NCCc1c[nH]c2ccc(O)cc12,176.21899999999997,4,2,3,62.040000000000006,1.3747,13,68,0
