entity_id,MolWt,NumHBondDonors,NumHBondAcceptors,NumLonePairs,TPSA,MolLogP,NumHeavyAtoms,NumValenceElectrons,NumRadicalElectrons
CC(=O)Oc1ccccc1C(=O)O,180.15899999999996,1,4,8,63.60000000000001,1.3101,13,68,0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,194.194,0,3,5,61.82,-1.0293,14,74,0
CC(C)Cc1ccc(cc1)C(C)C(=O)O,206.28499999999997,1,2,4,37.3,3.073200000000001,15,82,0
CC(=O)Nc1ccc(O)cc1,151.165,2,3,5,49.33,1.3505999999999998,11,58,0
COc1ccc2cc(CC(C)C(=O)O)ccc2c1,244.29,1,3,6,46.53,3.111600000000001,18,94,0
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,296.153,2,3,5,49.33,4.364100000000001,19,98,0
CN(C)C(=N)NC(=N)N,129.167,5,5,5,88.99000000000001,-1.034159999999999,9,52,0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,308.3330000000001,1,4,7,67.50999999999999,3.609600000000003,23,116,0
CCN(CC)CC(=O)Nc1c(C)cccc1C,234.343,1,3,4,32.34,2.5837400000000006,17,94,0
CCOC(=O)c1ccc(N)cc1,165.19199999999998,2,3,5,52.32,1.4455,12,64,0
NCCc1ccc(O)c(O)c1,153.18099999999998,4,3,5,66.48,0.5989999999999998,11,60,0
NCCc1c[nH]c2ccc(O)cc12,176.21899999999997,4,2,3,62.040000000000006,1.3747,13,68,0
NCCc1cnc[nH]1,111.14799999999998,3,2,2,54.699999999999996,-0.08910000000000035,8,44,0
CNC[C@H](O)c1ccc(O)c(O)c1,183.207,4,4,7,72.72,0.35060000000000013,13,72,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,232.28299999999996,2,3,5,54.12,1.8550999999999997,17,90,0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,180.156,5,6,12,110.38000000000001,-3.2214000000000005,12,72,0
OC[C@H]1OC(O[C@@]2(CO)OC(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,342.297,8,11,22,189.52999999999997,-5.395599999999993,23,136,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,386.6640000000002,1,1,2,20.23,7.388700000000009,28,160,0
COc1cc(C=O)ccc1O,152.14899999999997,1,3,6,46.53,1.2132999999999998,11,58,0
COc1cc(CNC(=O)CCCC\C=C\C(C)C)ccc1O,305.418,2,4,7,58.56,3.789600000000003,22,122,0
